千円,前事業年度,当第１四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"88,170","102,475"
売掛金,"106,610","111,540"
商品,"3,641","4,672"
その他,"439,567","349,794"
流動資産合計,"637,989","568,483"
固定資産,,
有形固定資産,,
建物（純額）,"2,106,872","2,158,659"
機械及び装置（純額）,"57,579","54,855"
工具、器具及び備品（純額）,"70,972","78,633"
土地,"1,123,748","1,123,748"
有形固定資産合計,"3,359,172","3,415,897"
無形固定資産,"47,885","43,705"
投資その他の資産,,
差入保証金,"892,132","799,785"
その他,"44,255","48,503"
投資その他の資産合計,"936,388","848,289"
固定資産合計,"4,343,445","4,307,891"
資産合計,"4,981,435","4,876,374"
負債の部,,
流動負債,,
買掛金,"108,800","115,153"
短期借入金,"150,000","430,000"
1年内返済予定の長期借入金,"381,920","6,920"
未払法人税等,"44,917","18,800"
賞与引当金,"10,600","23,300"
その他,"534,092","602,397"
流動負債合計,"1,230,330","1,196,570"
固定負債,,
長期借入金,"6,580","3,120"
退職給付引当金,"70,936","72,199"
受入保証金,"1,606,046","1,551,226"
資産除去債務,"279,895","280,957"
その他,"89,589","78,707"
固定負債合計,"2,053,047","1,986,209"
負債合計,"3,283,378","3,182,779"
4,,
,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,213,687","1,207,463"
自己株式,"△106,256","△106,488"
株主資本合計,"1,695,786","1,689,330"
評価・換算差額等,,
その他有価証券評価差額金,"2,269","4,264"
評価・換算差額等合計,"2,269","4,264"
純資産合計,"1,698,056","1,693,594"
負債純資産合計,"4,981,435","4,876,374"
5,,
,,
