千円,前事業年度,当第３四半期会計期間
資産の部,,
流動資産,,
現金及び預金,"93,351","151,953"
売掛金,"116,226","118,205"
商品,"4,920","4,544"
その他,"654,076","476,297"
貸倒引当金,-,△375
流動資産合計,"868,575","750,625"
固定資産,,
有形固定資産,,
建物（純額）,"2,816,528","2,809,945"
機械及び装置（純額）,"36,485","30,401"
工具、器具及び備品（純額）,"124,325","123,562"
土地,"1,123,748","1,123,748"
有形固定資産合計,"4,101,087","4,087,657"
無形固定資産,"105,114","96,959"
投資その他の資産,,
差入保証金,"803,660","819,494"
その他,"40,603","43,458"
投資その他の資産合計,"844,264","862,952"
固定資産合計,"5,050,466","5,047,569"
資産合計,"5,919,041","5,798,195"
負債の部,,
流動負債,,
買掛金,"139,684","128,005"
短期借入金,"250,000","450,000"
1年内返済予定の長期借入金,"56,250","75,000"
未払法人税等,"36,021",543
賞与引当金,"12,100","11,000"
その他,"793,737","616,911"
流動負債合計,"1,287,793","1,281,460"
固定負債,,
長期借入金,"543,750","487,500"
退職給付引当金,"101,896","98,697"
受入保証金,"1,577,776","1,513,702"
資産除去債務,"290,000","290,000"
その他,"3,924","4,282"
固定負債合計,"2,517,346","2,394,182"
負債合計,"3,805,140","3,675,643"
3,,
資産の部,,
株主資本,,
資本金,"564,200","564,200"
資本剰余金,"24,155","24,155"
利益剰余金,"1,634,168","1,644,607"
自己株式,"△110,462","△110,884"
株主資本合計,"2,112,061","2,122,078"
評価・換算差額等,,
その他有価証券評価差額金,"1,839",473
評価・換算差額等合計,"1,839",473
純資産合計,"2,113,900","2,122,552"
負債純資産合計,"5,919,041","5,798,195"
4,,
