百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"12,132","21,782"
受取手形及び売掛金,"114,040","106,077"
たな卸資産,"163,521","164,309"
その他,"10,084","10,225"
貸倒引当金,△420,△404
流動資産合計,"299,359","301,990"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"47,730","48,557"
機械装置及び運搬具（純額）,"33,939","35,173"
土地,"47,723","46,533"
建設仮勘定,"7,669","13,859"
その他（純額）,"3,287","4,082"
有形固定資産合計,"140,351","148,206"
無形固定資産,,
のれん,"8,060","6,899"
その他,"12,394","12,139"
無形固定資産合計,"20,454","19,039"
投資その他の資産,,
投資有価証券,"37,918","35,407"
退職給付に係る資産,358,278
繰延税金資産,"7,460","9,080"
その他,"17,927","17,505"
貸倒引当金,"△3,512","△3,443"
投資その他の資産合計,"60,152","58,827"
固定資産合計,"220,958","226,073"
資産合計,"520,318","528,063"
負債の部,,
流動負債,,
支払手形及び買掛金,"33,512","32,797"
短期借入金,"126,186","122,510"
未払金,"28,158","25,896"
未払法人税等,"3,733","3,939"
賞与引当金,"1,228","1,274"
役員賞与引当金,22,－
災害損失引当金,"1,028",166
事業整理損失引当金,－,"1,186"
その他,"9,921","11,756"
流動負債合計,"203,792","199,528"
固定負債,,
長期借入金,"137,221","139,204"
特別修繕引当金,89,77
環境対策引当金,13,13
退職給付に係る負債,"20,507","20,951"
その他,"8,313","9,310"
固定負債合計,"166,145","169,556"
負債合計,"369,938","369,085"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,697","39,756"
利益剰余金,"62,113","73,069"
自己株式,△72,△77
株主資本合計,"121,739","132,747"
その他の包括利益累計額,,
その他有価証券評価差額金,"5,098","2,287"
繰延ヘッジ損益,14,32
為替換算調整勘定,"△1,455","△1,549"
退職給付に係る調整累計額,△42,△890
その他の包括利益累計額合計,"3,614",△119
非支配株主持分,"25,025","26,350"
純資産合計,"150,379","158,978"
負債純資産合計,"520,318","528,063"
