百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"13,769","14,691"
受取手形及び売掛金,"103,686","108,907"
たな卸資産,"149,609","157,629"
その他,"12,626","13,998"
貸倒引当金,△720,△698
流動資産合計,"278,970","294,527"
固定資産,,
有形固定資産,,
土地,"49,813","49,798"
その他（純額）,"90,201","89,842"
有形固定資産合計,"140,014","139,640"
無形固定資産,,
のれん,"10,148","9,840"
その他,"12,201","12,353"
無形固定資産合計,"22,349","22,194"
投資その他の資産,,
投資その他の資産,"64,445","64,549"
貸倒引当金,"△4,478","△4,470"
投資その他の資産合計,"59,967","60,079"
固定資産合計,"222,332","221,914"
資産合計,"501,303","516,442"
負債の部,,
流動負債,,
支払手形及び買掛金,"33,078","34,859"
短期借入金,"149,036","169,581"
引当金,"1,649","1,925"
その他,"42,449","41,479"
流動負債合計,"226,214","247,846"
固定負債,,
長期借入金,"123,172","114,201"
退職給付に係る負債,"21,844","21,840"
引当金,91,95
その他,"7,160","7,087"
固定負債合計,"152,267","143,224"
負債合計,"378,482","391,070"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,767","39,756"
利益剰余金,"33,789","37,196"
自己株式,△45,△48
株主資本合計,"93,511","96,904"
その他の包括利益累計額,,
その他有価証券評価差額金,"7,018","7,194"
繰延ヘッジ損益,42,19
為替換算調整勘定,42,"△1,019"
退職給付に係る調整累計額,49,82
その他の包括利益累計額合計,"7,152","6,277"
非支配株主持分,"22,156","22,189"
純資産合計,"122,820","125,371"
負債純資産合計,"501,303","516,442"
