百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"31,579","27,389"
受取手形、売掛金及び契約資産,"102,644","112,346"
棚卸資産,"156,561","167,591"
その他,"10,127","13,565"
貸倒引当金,△400,△587
流動資産合計,"300,511","320,305"
固定資産,,
有形固定資産,,
土地,"45,439","43,475"
その他（純額）,"102,463","101,388"
有形固定資産合計,"147,902","144,863"
無形固定資産,,
のれん,"7,914","8,311"
その他,"11,997","12,420"
無形固定資産合計,"19,911","20,732"
投資その他の資産,,
投資その他の資産,"67,953","68,024"
貸倒引当金,"△3,412","△3,245"
投資その他の資産合計,"64,541","64,779"
固定資産合計,"232,354","230,375"
資産合計,"532,866","550,681"
負債の部,,
流動負債,,
支払手形及び買掛金,"34,270","40,317"
短期借入金,"135,920","133,540"
引当金,"1,520","1,640"
その他,"42,257","44,160"
流動負債合計,"213,968","219,659"
固定負債,,
長期借入金,"123,917","128,523"
退職給付に係る負債,"19,383","19,558"
引当金,110,67
その他,"8,826","8,365"
固定負債合計,"152,237","156,514"
負債合計,"366,206","376,173"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"41,758","41,766"
利益剰余金,"76,406","79,770"
自己株式,△83,△84
株主資本合計,"138,081","141,452"
その他の包括利益累計額,,
その他有価証券評価差額金,"8,175","7,594"
為替換算調整勘定,"△3,752",△148
退職給付に係る調整累計額,△8,96
その他の包括利益累計額合計,"4,415","7,541"
非支配株主持分,"24,163","25,512"
純資産合計,"166,660","174,507"
負債純資産合計,"532,866","550,681"
