百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"31,579","26,336"
受取手形、売掛金及び契約資産,"102,644","118,158"
棚卸資産,"156,561","167,509"
その他,"10,127","10,313"
貸倒引当金,△400,△397
流動資産合計,"300,511","321,920"
固定資産,,
有形固定資産,,
土地,"45,439","43,762"
その他（純額）,"102,463","99,555"
有形固定資産合計,"147,902","143,317"
無形固定資産,,
のれん,"7,914","8,598"
その他,"11,997","13,504"
無形固定資産合計,"19,911","22,102"
投資その他の資産,,
投資その他の資産,"67,953","68,357"
貸倒引当金,"△3,412","△3,394"
投資その他の資産合計,"64,541","64,963"
固定資産合計,"232,354","230,383"
資産合計,"532,866","552,303"
負債の部,,
流動負債,,
支払手形及び買掛金,"34,270","39,858"
短期借入金,"135,920","135,916"
引当金,"1,520","1,809"
その他,"42,257","43,089"
流動負債合計,"213,968","220,673"
固定負債,,
長期借入金,"123,917","124,373"
退職給付に係る負債,"19,383","19,372"
引当金,110,67
その他,"8,826","8,537"
固定負債合計,"152,237","152,350"
負債合計,"366,206","373,023"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"41,758","41,766"
利益剰余金,"76,406","84,180"
自己株式,△83,△85
株主資本合計,"138,081","145,861"
その他の包括利益累計額,,
その他有価証券評価差額金,"8,175","8,476"
為替換算調整勘定,"△3,752",△707
退職給付に係る調整累計額,△8,30
その他の包括利益累計額合計,"4,415","7,799"
非支配株主持分,"24,163","25,618"
純資産合計,"166,660","179,279"
負債純資産合計,"532,866","552,303"
