百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"16,475","14,122"
受取手形及び売掛金,"115,703","120,701"
たな卸資産,"152,010","160,474"
その他,"8,368","9,609"
貸倒引当金,△373,△396
流動資産合計,"292,184","304,512"
固定資産,,
有形固定資産,,
土地,"48,430","48,193"
その他（純額）,"90,014","89,135"
有形固定資産合計,"138,444","137,328"
無形固定資産,,
のれん,"9,125","8,818"
その他,"12,792","12,685"
無形固定資産合計,"21,917","21,504"
投資その他の資産,,
投資その他の資産,"68,538","67,798"
貸倒引当金,"△4,477","△4,468"
投資その他の資産合計,"64,061","63,330"
固定資産合計,"224,423","222,163"
資産合計,"516,607","526,675"
負債の部,,
流動負債,,
支払手形及び買掛金,"36,758","41,664"
短期借入金,"138,199","140,663"
引当金,"1,307","1,507"
その他,"43,497","42,843"
流動負債合計,"219,762","226,678"
固定負債,,
長期借入金,"127,838","132,752"
退職給付に係る負債,"21,144","20,942"
引当金,165,159
その他,"7,647","7,436"
固定負債合計,"156,794","161,290"
負債合計,"376,557","387,969"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"39,703","39,689"
利益剰余金,"47,523","49,701"
自己株式,△57,△60
株主資本合計,"107,169","109,329"
その他の包括利益累計額,,
その他有価証券評価差額金,"7,258","7,257"
繰延ヘッジ損益,△25,26
為替換算調整勘定,745,"△2,088"
退職給付に係る調整累計額,310,301
その他の包括利益累計額合計,"8,290","5,497"
非支配株主持分,"24,589","23,879"
純資産合計,"140,049","138,706"
負債純資産合計,"516,607","526,675"
