百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"13,971","12,029"
受取手形及び売掛金,"101,287","100,171"
たな卸資産,"147,537","141,441"
その他,"12,367","12,976"
貸倒引当金,△729,△574
流動資産合計,"274,433","266,043"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"50,145","46,437"
機械装置及び運搬具（純額）,"32,073","32,118"
土地,"55,912","51,857"
建設仮勘定,"2,651","5,921"
その他（純額）,"2,590","3,259"
有形固定資産合計,"143,373","139,595"
無形固定資産,,
のれん,"14,583","11,414"
その他,"12,484","12,264"
無形固定資産合計,"27,068","23,678"
投資その他の資産,,
投資有価証券,"35,051","35,132"
退職給付に係る資産,154,137
繰延税金資産,"6,161","5,715"
その他,"21,039","20,669"
貸倒引当金,"△5,265","△4,998"
投資その他の資産合計,"57,140","56,655"
固定資産合計,"227,582","219,929"
資産合計,"502,016","485,973"
負債の部,,
流動負債,,
支払手形及び買掛金,"31,108","29,715"
短期借入金,"176,444","183,253"
賞与引当金,"1,203","1,110"
役員賞与引当金,37,41
その他,"40,030","37,884"
流動負債合計,"248,823","252,005"
固定負債,,
長期借入金,"113,145","98,108"
特別修繕引当金,49,72
環境対策引当金,68,32
移転損失引当金,－,210
退職給付に係る負債,"23,796","23,285"
その他,"6,954","6,591"
固定負債合計,"144,014","128,301"
負債合計,"392,838","380,306"
純資産の部,,
株主資本,,
資本金,"20,000","20,000"
資本剰余金,"40,617","39,716"
利益剰余金,"17,971","19,922"
自己株式,△21,△28
株主資本合計,"78,567","79,610"
その他の包括利益累計額,,
その他有価証券評価差額金,"5,302","3,869"
繰延ヘッジ損益,48,△98
為替換算調整勘定,"4,832","2,190"
退職給付に係る調整累計額,142,△375
その他の包括利益累計額合計,"10,325","5,587"
非支配株主持分,"20,284","20,469"
純資産合計,"109,177","105,666"
負債純資産合計,"502,016","485,973"
