百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,641","4,464"
受取手形及び売掛金,"29,113","50,903"
たな卸資産,"36,897","40,835"
その他,"3,724","3,184"
貸倒引当金,△24,△31
流動資産合計,"72,351","99,357"
固定資産,,
有形固定資産,"17,137","16,761"
無形固定資産,,
のれん,34,17
その他,461,491
無形固定資産合計,496,508
投資その他の資産,,
投資有価証券,"4,320","5,175"
その他,"4,957","4,556"
貸倒引当金,"△1,870","△1,816"
投資その他の資産合計,"7,407","7,916"
固定資産合計,"25,040","25,185"
資産合計,"97,391","124,543"
―,4,―
負債の部,,
流動負債,,
支払手形及び買掛金,"5,991","10,691"
短期借入金,"19,359","39,445"
コマーシャル・ペーパー,"10,000","10,000"
1年内償還予定の新株予約権付社債,―,"2,750"
未払法人税等,"1,091",784
引当金,873,406
その他,"7,879","9,654"
流動負債合計,"45,195","73,732"
固定負債,,
新株予約権付社債,"2,785",―
長期借入金,"18,775","17,519"
引当金,118,171
退職給付に係る負債,"4,659","4,504"
資産除去債務,54,54
その他,412,357
固定負債合計,"26,804","22,607"
負債合計,"72,000","96,339"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,750,831
利益剰余金,"19,637","21,791"
自己株式,△749,△785
株主資本合計,"25,301","27,501"
その他の包括利益累計額,,
その他有価証券評価差額金,413,893
繰延ヘッジ損益,259,98
為替換算調整勘定,82,253
退職給付に係る調整累計額,"△1,080",△930
その他の包括利益累計額合計,△325,315
非支配株主持分,415,387
純資産合計,"25,391","28,204"
負債純資産合計,"97,391","124,543"
―,5,―
