百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"3,456","4,032"
受取手形及び売掛金,"24,393","27,460"
たな卸資産,"31,343","38,560"
その他,"4,165","5,066"
貸倒引当金,△326,△295
流動資産合計,"63,033","74,824"
固定資産,,
有形固定資産,"10,597","10,782"
無形固定資産,,
のれん,104,92
その他,338,347
無形固定資産合計,443,440
投資その他の資産,,
投資有価証券,"6,215","6,358"
その他,"4,033","3,700"
貸倒引当金,△3,△384
投資その他の資産合計,"10,245","9,674"
固定資産合計,"21,286","20,897"
資産合計,"84,319","95,721"
－,5,－
負債の部,,
流動負債,,
支払手形及び買掛金,"6,672","10,493"
短期借入金,"19,734","24,519"
コマーシャル・ペーパー,"7,000","10,000"
未払法人税等,439,768
引当金,755,820
その他,"6,429","7,368"
流動負債合計,"41,031","53,971"
固定負債,,
新株予約権付社債,"3,000","3,000"
長期借入金,"11,997","11,653"
引当金,87,98
退職給付に係る負債,"7,429","3,757"
資産除去債務,51,52
その他,791,850
固定負債合計,"23,357","19,412"
負債合計,"64,388","73,383"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"15,289","16,369"
自己株式,△748,△748
株主資本合計,"20,954","22,034"
その他の包括利益累計額,,
その他有価証券評価差額金,△46,232
繰延ヘッジ損益,124,122
為替換算調整勘定,113,46
退職給付に係る調整累計額,"△1,444",△501
その他の包括利益累計額合計,"△1,253",△99
少数株主持分,229,403
純資産合計,"19,930","22,338"
負債純資産合計,"84,319","95,721"
－,6,－
