百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"3,456","4,140"
受取手形及び売掛金,"24,393","24,616"
リース投資資産,715,605
商品及び製品,"25,596","29,463"
仕掛品,"1,654","1,855"
原材料及び貯蔵品,"4,093","4,634"
繰延税金資産,600,706
その他,"2,850","3,871"
貸倒引当金,△326,△32
流動資産合計,"63,033","69,860"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"3,241","3,348"
機械装置及び運搬具（純額）,"1,222","1,385"
船舶（純額）,"1,185","1,156"
土地,"3,744","3,773"
リース資産（純額）,868,878
建設仮勘定,52,"1,367"
その他（純額）,281,331
有形固定資産合計,"10,597","12,241"
無形固定資産,,
のれん,104,80
リース資産,2,63
その他,336,321
無形固定資産合計,443,465
投資その他の資産,,
投資有価証券,"6,215","3,680"
繰延税金資産,"3,275","1,496"
その他,758,"2,429"
貸倒引当金,△3,"△1,236"
投資その他の資産合計,"10,245","6,369"
固定資産合計,"21,286","19,076"
資産合計,"84,319","88,937"
－,10,－
負債の部,,
流動負債,,
支払手形及び買掛金,"6,672","6,523"
短期借入金,"19,734","21,520"
コマーシャル・ペーパー,"7,000","10,000"
リース債務,176,230
未払法人税等,439,740
賞与引当金,713,785
役員賞与引当金,41,31
その他,"6,253","6,628"
流動負債合計,"41,031","46,460"
固定負債,,
新株予約権付社債,"3,000","3,000"
長期借入金,"11,997","11,834"
リース債務,662,735
特別修繕引当金,87,35
退職給付に係る負債,"7,429","3,658"
長期未払金,70,84
資産除去債務,51,52
その他,58,6
固定負債合計,"23,357","19,406"
負債合計,"64,388","65,867"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,749,749
利益剰余金,"15,289","16,537"
自己株式,△748,△748
株主資本合計,"20,954","22,202"
その他の包括利益累計額,,
その他有価証券評価差額金,△46,559
繰延ヘッジ損益,124,92
為替換算調整勘定,113,215
退職給付に係る調整累計額,"△1,444",△420
その他の包括利益累計額合計,"△1,253",447
少数株主持分,229,420
純資産合計,"19,930","23,069"
負債純資産合計,"84,319","88,937"
－,11,－
