百万円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"7,100","6,193"
受取手形及び売掛金,"32,869","29,044"
棚卸資産,"41,760","48,214"
その他,"4,927","4,987"
貸倒引当金,△8,△8
流動資産合計,"86,649","88,432"
固定資産,,
有形固定資産,"15,715","17,621"
無形固定資産,417,405
投資その他の資産,,
投資有価証券,"11,682","11,348"
その他,"3,478","3,396"
貸倒引当金,"△1,612","△1,612"
投資その他の資産合計,"13,547","13,132"
固定資産合計,"29,681","31,159"
資産合計,"116,331","119,592"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,941","12,375"
短期借入金,"8,056","7,850"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,"1,721",331
引当金,990,562
その他,"9,478","10,131"
流動負債合計,"39,189","41,250"
固定負債,,
長期借入金,"32,720","33,766"
引当金,326,348
退職給付に係る負債,"3,764","3,795"
資産除去債務,29,29
その他,326,405
固定負債合計,"37,166","38,345"
負債合計,"76,355","79,596"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,329","1,329"
利益剰余金,"28,737","29,048"
自己株式,△430,△430
株主資本合計,"35,300","35,611"
その他の包括利益累計額,,
その他有価証券評価差額金,"5,139","4,869"
繰延ヘッジ損益,148,56
為替換算調整勘定,95,198
退職給付に係る調整累計額,△301,△279
その他の包括利益累計額合計,"5,081","4,844"
非支配株主持分,△407,△460
純資産合計,"39,975","39,995"
負債純資産合計,"116,331","119,592"
