百万円,B,B,B,B
資産の部,,,,
流動資産,,,,
現金及び預金,"3,541","2,886",,
受取手形及び売掛金,"16,840","15,825",,
商品,"21,186","16,911",,
製品,"2,114","2,165",,
原材料,"1,211","1,333",,
仕掛品,217,219,,
その他,"1,935","1,780",,
貸倒引当金（短期）,△,71,△,73
流動資産合計,"46,976","41,050",,
固定資産,,,,
有形固定資産,"8,881","8,777",,
無形固定資産,519,497,,
投資その他の資産,,,,
投資有価証券,"5,375","5,151",,
その他,"1,995","2,067",,
貸倒引当金（長期）,△,153,△,170
投資その他の資産合計,"7,217","7,048",,
固定資産合計,"16,618","16,323",,
資産合計,"63,594","57,373",,
負債の部,,,,
流動負債,,,,
支払手形及び買掛金,"7,981","6,144",,
短期借入金,"27,942","22,497",,
未払法人税等,330,"1,112",,
引当金,305,615,,
その他,"4,870","4,735",,
流動負債合計,"41,430","35,105",,
固定負債,,,,
長期借入金,"1,203","1,359",,
退職給付引当金,"1,996","1,855",,
その他の引当金,37,54,,
その他,"1,129","1,234",,
固定負債合計,"4,367","4,504",,
負債合計,"45,797","39,610",,
純資産の部,,,,
株主資本,,,,
資本金,"5,664","5,664",,
資本剰余金,749,749,,
利益剰余金,"11,021","10,981",,
,,,,
株主資本合計,"16,903","16,874",,
評価・換算差額等,,,,
その他有価証券評価差額金,687,553,,
,,,,
為替換算調整勘定,8,95,,
評価・換算差額等合計,714,638,,
少数株主持分,178,250,,
純資産合計,"17,796","17,762",,
負債純資産合計,"63,594","57,373",,
（注）,記載金額は、百万円未満を切り捨てて表示しております。,,,
