百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,099","4,012"
受取手形及び売掛金,"24,759","30,302"
たな卸資産,"37,068","44,566"
その他,"4,524","3,417"
貸倒引当金,△25,△23
流動資産合計,"70,426","82,275"
固定資産,,
有形固定資産,"16,972","16,887"
無形固定資産,,
のれん,410,381
その他,497,481
無形固定資産合計,907,862
投資その他の資産,,
投資有価証券,"2,830","2,889"
その他,"5,167","5,326"
貸倒引当金,"△1,695","△1,686"
投資その他の資産合計,"6,301","6,528"
固定資産合計,"24,181","24,278"
資産合計,"94,608","106,554"
―,5,―
負債の部,,
流動負債,,
支払手形及び買掛金,"7,545","9,980"
短期借入金,"14,562","23,592"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,648,731
引当金,840,874
その他,"7,238","7,554"
流動負債合計,"40,835","52,734"
固定負債,,
新株予約権付社債,"3,000","3,000"
長期借入金,"22,177","22,127"
引当金,50,68
退職給付に係る負債,"4,654","4,521"
資産除去債務,53,53
その他,771,447
固定負債合計,"30,707","30,218"
負債合計,"71,542","82,953"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,750,750
利益剰余金,"17,739","18,401"
自己株式,△748,△748
株主資本合計,"23,405","24,066"
その他の包括利益累計額,,
その他有価証券評価差額金,127,82
繰延ヘッジ損益,△96,29
為替換算調整勘定,282,115
退職給付に係る調整累計額,"△1,140","△1,043"
その他の包括利益累計額合計,△827,△815
非支配株主持分,487,349
純資産合計,"23,065","23,600"
負債純資産合計,"94,608","106,554"
―,6,―
