百万円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"7,100","6,794"
受取手形及び売掛金,"32,869","31,972"
棚卸資産,"41,760","51,429"
その他,"4,927","5,230"
貸倒引当金,△8,△9
流動資産合計,"86,649","95,418"
固定資産,,
有形固定資産,"15,715","18,025"
無形固定資産,417,387
投資その他の資産,,
投資有価証券,"11,682","11,754"
その他,"3,478","3,455"
貸倒引当金,"△1,612","△1,612"
投資その他の資産合計,"13,547","13,597"
固定資産合計,"29,681","32,010"
資産合計,"116,331","127,429"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,941","12,422"
短期借入金,"8,056","13,448"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,"1,721","1,103"
引当金,990,988
その他,"9,478","10,337"
流動負債合計,"39,189","48,299"
固定負債,,
長期借入金,"32,720","32,929"
引当金,326,363
退職給付に係る負債,"3,764","3,785"
資産除去債務,29,29
その他,326,436
固定負債合計,"37,166","37,544"
負債合計,"76,355","85,843"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,329","1,329"
利益剰余金,"28,737","30,310"
自己株式,△430,△429
株主資本合計,"35,300","36,874"
その他の包括利益累計額,,
その他有価証券評価差額金,"5,139","5,164"
繰延ヘッジ損益,148,116
為替換算調整勘定,95,170
退職給付に係る調整累計額,△301,△257
その他の包括利益累計額合計,"5,081","5,195"
非支配株主持分,△407,△484
純資産合計,"39,975","41,585"
負債純資産合計,"116,331","127,429"
