百万円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"7,100","6,799"
受取手形及び売掛金,"32,869","48,306"
棚卸資産,"41,760","51,242"
その他,"4,927","6,320"
貸倒引当金,△8,△12
流動資産合計,"86,649","112,655"
固定資産,,
有形固定資産,"15,715","18,634"
無形固定資産,417,362
投資その他の資産,,
投資有価証券,"11,682","10,348"
その他,"3,478","3,621"
貸倒引当金,"△1,612","△1,597"
投資その他の資産合計,"13,547","12,371"
固定資産合計,"29,681","31,368"
資産合計,"116,331","144,024"
負債の部,,
流動負債,,
支払手形及び買掛金,"8,941","13,921"
短期借入金,"8,056","27,399"
コマーシャル・ペーパー,"10,000","10,000"
未払法人税等,"1,721",714
引当金,990,458
その他,"9,478","13,259"
流動負債合計,"39,189","65,753"
固定負債,,
長期借入金,"32,720","31,930"
引当金,326,374
退職給付に係る負債,"3,764","3,613"
資産除去債務,29,29
その他,326,262
固定負債合計,"37,166","36,210"
負債合計,"76,355","101,963"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,329","1,329"
利益剰余金,"28,737","31,864"
自己株式,△430,△429
株主資本合計,"35,300","38,428"
その他の包括利益累計額,,
その他有価証券評価差額金,"5,139","4,059"
繰延ヘッジ損益,148,116
為替換算調整勘定,95,219
退職給付に係る調整累計額,△301,△234
その他の包括利益累計額合計,"5,081","4,161"
非支配株主持分,△407,△529
純資産合計,"39,975","42,060"
負債純資産合計,"116,331","144,024"
