百万円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"5,046","4,818"
受取手形及び売掛金,"32,879","35,540"
商品及び製品,"29,943","34,458"
仕掛品,"2,854","3,049"
原材料及び貯蔵品,"7,124","7,439"
その他,"3,382","4,126"
貸倒引当金,△13,△7
流動資産合計,"81,218","89,425"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"6,196","5,776"
機械装置及び運搬具（純額）,"3,436","3,851"
船舶（純額）,803,733
土地,"4,069","3,858"
リース資産（純額）,351,298
建設仮勘定,79,39
その他（純額）,440,423
有形固定資産合計,"15,377","14,981"
無形固定資産,,
のれん,11,－
リース資産,42,19
その他,443,530
無形固定資産合計,497,549
投資その他の資産,,
投資有価証券,"5,272","6,248"
繰延税金資産,"2,627","2,181"
その他,"3,119","3,080"
貸倒引当金,"△1,816","△1,793"
投資その他の資産合計,"9,203","9,717"
固定資産合計,"25,078","25,248"
資産合計,"106,297","114,673"
―,5,―
負債の部,,
流動負債,,
支払手形及び買掛金,"10,693","9,208"
短期借入金,"19,384","24,469"
コマーシャル・ペーパー,"10,000","10,000"
1年内償還予定の新株予約権付社債,"1,850",－
リース債務,180,158
未払法人税等,771,472
賞与引当金,954,933
役員賞与引当金,11,8
その他,"8,253","9,479"
流動負債合計,"52,100","54,730"
固定負債,,
長期借入金,"19,800","23,193"
リース債務,259,202
特別修繕引当金,107,34
役員株式給付引当金,64,77
退職給付に係る負債,"4,610","4,369"
資産除去債務,54,51
長期未払金,54,17
その他,2,1
固定負債合計,"24,954","27,946"
負債合計,"77,054","82,677"
純資産の部,,
株主資本,,
資本金,"5,664","5,664"
資本剰余金,"1,261","1,308"
利益剰余金,"22,218","24,618"
自己株式,△315,△244
株主資本合計,"28,828","31,346"
その他の包括利益累計額,,
その他有価証券評価差額金,928,"1,183"
繰延ヘッジ損益,△68,23
為替換算調整勘定,200,172
退職給付に係る調整累計額,△999,△903
その他の包括利益累計額合計,60,475
非支配株主持分,353,174
純資産合計,"29,243","31,996"
負債純資産合計,"106,297","114,673"
―,6,―
