千円,前連結会計年度,当連結会計年度
売上高,"44,271,451","45,995,687"
売上原価,"36,933,670","38,263,529"
売上総利益,"7,337,780","7,732,157"
販売費及び一般管理費,"5,905,352","6,118,506"
営業利益,"1,432,427","1,613,650"
営業外収益,,
受取利息,"7,749","5,057"
受取配当金,"23,835","37,314"
受取家賃,"49,119","49,792"
その他,"45,587","18,729"
営業外収益合計,"126,292","110,894"
営業外費用,,
支払利息,"61,382","44,053"
為替差損,"12,172","8,437"
投資事業組合運用損,－,"13,533"
その他,"7,789",480
営業外費用合計,"81,344","66,505"
経常利益,"1,477,375","1,658,039"
特別利益,,
収用補償金,－,"55,654"
貸倒引当金戻入額,－,"1,897"
特別利益合計,－,"57,552"
特別損失,,
固定資産処分損,"2,055","4,214"
投資有価証券評価損,"43,569","52,310"
減損損失,"14,740",－
その他,－,"5,591"
特別損失合計,"60,364","62,115"
税金等調整前当期純利益,"1,417,011","1,653,476"
法人税、住民税及び事業税,"632,672","710,532"
法人税等調整額,"△33,604","△38,407"
法人税等合計,"599,067","672,125"
当期純利益,"817,943","981,350"
-,10,-
