千円,前連結会計年度,当連結会計年度
売上高,"59,102,794","58,592,669"
売上原価,"49,857,965","49,215,496"
売上総利益,"9,244,828","9,377,173"
販売費及び一般管理費,"7,497,522","7,591,465"
営業利益,"1,747,306","1,785,707"
営業外収益,,
受取利息,"2,926","2,681"
受取配当金,"28,697","32,105"
受取家賃,"61,038","62,988"
その他,"74,544","35,446"
営業外収益合計,"167,206","133,221"
営業外費用,,
支払利息,"12,996","12,629"
為替差損,"9,361","6,783"
その他,780,414
営業外費用合計,"23,138","19,828"
経常利益,"1,891,374","1,899,100"
特別利益,,
固定資産売却益,122,－
投資有価証券売却益,"50,124","9,821"
特別利益合計,"50,246","9,821"
特別損失,,
固定資産処分損,"49,449","57,760"
投資有価証券売却損,"4,192",－
減損損失,"320,667","5,426"
特別損失合計,"374,309","63,187"
税金等調整前当期純利益,"1,567,311","1,845,734"
法人税、住民税及び事業税,"622,857","587,184"
法人税等調整額,"△34,128","△25,668"
法人税等合計,"588,728","561,516"
当期純利益,"978,582","1,284,218"
非支配株主に帰属する当期純利益,－,2
親会社株主に帰属する当期純利益,"978,582","1,284,215"
-,7,-
当期純利益,"978,582","1,284,218"
その他の包括利益,,
その他有価証券評価差額金,"217,347","△163,955"
為替換算調整勘定,"△20,290","6,608"
退職給付に係る調整額,"168,096","75,601"
その他の包括利益合計,"365,153","△81,745"
包括利益,"1,343,736","1,202,472"
（内訳）,,
親会社株主に係る包括利益,"1,343,736","1,202,466"
非支配株主に係る包括利益,－,5
-,8,-
