千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"25,141,214","25,106,763"
売上原価,"21,079,987","21,171,333"
売上総利益,"4,061,227","3,935,429"
販売費及び一般管理費,"3,710,173","3,782,802"
営業利益,"351,054","152,627"
営業外収益,,
受取配当金,"17,527","19,294"
受取家賃,"30,618","34,358"
その他,"13,796","23,044"
営業外収益合計,"61,942","76,697"
営業外費用,,
支払利息,"6,897","6,791"
為替差損,"11,962","6,057"
その他,"1,108",735
営業外費用合計,"19,968","13,584"
経常利益,"393,028","215,739"
特別利益,,
固定資産売却益,－,"42,367"
投資有価証券売却益,6,－
特別利益合計,6,"42,367"
特別損失,,
固定資産処分損,"7,867","29,050"
特別損失合計,"7,867","29,050"
税金等調整前四半期純利益,"385,166","229,056"
法人税等,"126,184","74,965"
四半期純利益,"258,981","154,091"
非支配株主に帰属する四半期純利益,－,17
親会社株主に帰属する四半期純利益,"258,981","154,073"
-,5,-
四半期純利益,"258,981","154,091"
その他の包括利益,,
その他有価証券評価差額金,"91,522","51,537"
為替換算調整勘定,"6,577","△2,227"
退職給付に係る調整額,"16,079","10,139"
その他の包括利益合計,"114,180","59,449"
四半期包括利益,"373,162","213,541"
（内訳）,,
親会社株主に係る四半期包括利益,"373,162","213,524"
非支配株主に係る四半期包括利益,－,17
-,6,-
