千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"13,598,342","13,490,439"
売上原価,"11,388,413","11,327,635"
売上総利益,"2,209,929","2,162,803"
販売費及び一般管理費,"1,885,146","1,887,167"
営業利益,"324,783","275,635"
営業外収益,,
受取配当金,"16,921","18,689"
受取家賃,"15,716","17,606"
受取保険金,－,"11,761"
その他,"7,004","5,122"
営業外収益合計,"39,642","53,179"
営業外費用,,
支払利息,"5,269","5,158"
為替差損,"4,890","3,579"
その他,486,656
営業外費用合計,"10,646","9,395"
経常利益,"353,779","319,419"
特別利益,,
固定資産売却益,－,"4,365"
特別利益合計,－,"4,365"
特別損失,,
固定資産処分損,"4,375","1,550"
特別損失合計,"4,375","1,550"
税金等調整前四半期純利益,"349,404","322,234"
法人税等,"112,911","104,763"
四半期純利益,"236,493","217,470"
非支配株主に帰属する四半期純利益,－,17
親会社株主に帰属する四半期純利益,"236,493","217,453"
-,4,-
四半期純利益,"236,493","217,470"
その他の包括利益,,
その他有価証券評価差額金,"14,735","△28,495"
為替換算調整勘定,"3,288",－
退職給付に係る調整額,"8,031","5,106"
その他の包括利益合計,"26,055","△23,389"
四半期包括利益,"262,548","194,081"
（内訳）,,
親会社株主に係る四半期包括利益,"262,548","194,063"
非支配株主に係る四半期包括利益,－,17
-,5,-
