千円,前連結会計年度,当連結会計年度
売上高,"51,072,624","51,406,205"
売上原価,"42,727,900","43,220,309"
売上総利益,"8,344,724","8,185,896"
販売費及び一般管理費,"6,611,385","6,656,138"
営業利益,"1,733,339","1,529,757"
営業外収益,,
受取利息,"4,270","3,272"
受取配当金,"39,874","53,846"
受取家賃,"50,876","53,523"
その他,"31,160","15,551"
営業外収益合計,"126,181","126,192"
営業外費用,,
支払利息,"36,330","34,215"
為替差損,"26,076","5,915"
投資事業組合運用損,"8,681","1,871"
その他,"2,634","3,063"
営業外費用合計,"73,723","45,065"
経常利益,"1,785,797","1,610,884"
特別利益,,
投資有価証券売却益,"10,102","1,036"
負ののれん発生益,－,"19,195"
貸倒引当金戻入額,"7,869",－
特別利益合計,"17,971","20,232"
特別損失,,
固定資産処分損,"3,016","1,889"
投資有価証券売却損,"38,289","2,256"
投資有価証券評価損,539,"5,027"
減損損失,－,"5,610"
特別損失合計,"41,845","14,782"
税金等調整前当期純利益,"1,761,923","1,616,334"
法人税、住民税及び事業税,"730,596","647,053"
法人税等調整額,"6,748","96,184"
法人税等合計,"737,344","743,238"
少数株主損益調整前当期純利益,"1,024,578","873,095"
少数株主利益,"26,236","9,102"
当期純利益,"998,341","863,993"
少数株主損益調整前当期純利益,"1,024,578","873,095"
その他の包括利益,,
その他有価証券評価差額金,"△23,973","△54,910"
その他の包括利益合計,"△23,973","△54,910"
包括利益,"1,000,604","818,184"
（内訳）,,
親会社株主に係る包括利益,"974,400","808,939"
少数株主に係る包括利益,"26,203","9,245"
