千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"23,280,670","23,692,238"
売上原価,"19,651,832","19,998,008"
売上総利益,"3,628,837","3,694,229"
販売費及び一般管理費,"3,429,507","3,276,256"
営業利益,"199,329","417,972"
営業外収益,,
受取配当金,"20,945","22,752"
受取家賃,"29,523","30,546"
その他,"7,207","14,153"
営業外収益合計,"57,676","67,452"
営業外費用,,
支払利息,"17,400","14,709"
為替差損,"5,056",－
その他,718,389
営業外費用合計,"23,174","15,098"
経常利益,"233,831","470,326"
特別損失,,
投資有価証券売却損,"1,377",－
固定資産処分損,"2,089",122
特別損失合計,"3,466",122
税金等調整前四半期純利益,"230,365","470,204"
法人税等,"91,525","185,900"
四半期純利益,"138,839","284,304"
-,5,-
四半期純利益,"138,839","284,304"
その他の包括利益,,
その他有価証券評価差額金,"58,299","82,157"
その他の包括利益合計,"58,299","82,157"
四半期包括利益,"197,138","366,461"
（内訳）,,
親会社株主に係る四半期包括利益,"197,138","366,461"
-,6,-
