千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"36,165,667","37,669,025"
売上原価,"30,178,412","31,595,154"
売上総利益,"5,987,254","6,073,871"
販売費及び一般管理費,"5,596,458","5,594,005"
営業利益,"390,796","479,865"
営業外収益,,
受取配当金,"30,260","33,059"
受取家賃,"50,822","50,187"
その他,"30,881","34,797"
営業外収益合計,"111,964","118,044"
営業外費用,,
支払利息,"9,599","9,010"
為替差損,"9,809","12,340"
その他,53,39
営業外費用合計,"19,462","21,390"
経常利益,"483,298","576,520"
特別利益,,
固定資産売却益,"42,412",224
投資有価証券売却益,774,"3,044"
移転補償金,－,"165,861"
特別利益合計,"43,186","169,131"
特別損失,,
固定資産処分損,"29,895","41,235"
減損損失,－,"57,447"
特別損失合計,"29,895","98,682"
税金等調整前四半期純利益,"496,590","646,968"
法人税等,"160,626","231,005"
四半期純利益,"335,963","415,963"
非支配株主に帰属する四半期純利益,14,39
親会社株主に帰属する四半期純利益,"335,949","415,923"
-,5,-
四半期純利益,"335,963","415,963"
その他の包括利益,,
その他有価証券評価差額金,"△22,117","124,178"
為替換算調整勘定,"6,681","2,416"
退職給付に係る調整額,"15,565","14,516"
その他の包括利益合計,128,"141,111"
四半期包括利益,"336,092","557,074"
（内訳）,,
親会社株主に係る四半期包括利益,"336,071","557,032"
非支配株主に係る四半期包括利益,21,42
-,6,-
