千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"22,849,562","22,152,545"
売上原価,"19,120,264","18,612,653"
売上総利益,"3,729,297","3,539,892"
販売費及び一般管理費,"3,280,063","3,236,639"
営業利益,"449,234","303,252"
営業外収益,,
受取配当金,"12,807","11,119"
受取家賃,"25,528","26,786"
その他,"11,953","6,915"
営業外収益合計,"50,289","44,821"
営業外費用,,
支払利息,"18,721","18,308"
投資事業組合運用損,"6,777","1,113"
為替差損,"11,412","2,538"
その他,29,7
営業外費用合計,"36,939","21,968"
経常利益,"462,583","326,105"
特別利益,,
投資有価証券売却益,－,581
貸倒引当金戻入額,"32,943",－
特別利益合計,"32,943",581
特別損失,,
投資有価証券売却損,－,"2,256"
投資有価証券評価損,－,"5,148"
その他,613,939
特別損失合計,613,"8,344"
税金等調整前四半期純利益,"494,914","318,342"
法人税等,"206,368","133,428"
少数株主損益調整前四半期純利益,"288,545","184,913"
少数株主利益,"22,664","14,112"
四半期純利益,"265,880","170,800"
-,5,-
少数株主損益調整前四半期純利益,"288,545","184,913"
その他の包括利益,,
その他有価証券評価差額金,"△26,547","△29,090"
その他の包括利益合計,"△26,547","△29,090"
四半期包括利益,"261,998","155,822"
（内訳）,,
親会社株主に係る四半期包括利益,"239,385","141,746"
少数株主に係る四半期包括利益,"22,613","14,076"
-,6,-
