千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"25,106,763","26,181,667"
売上原価,"21,171,333","22,122,830"
売上総利益,"3,935,429","4,058,837"
販売費及び一般管理費,"3,782,802","3,812,134"
営業利益,"152,627","246,702"
営業外収益,,
受取配当金,"19,294","21,154"
受取家賃,"34,358","32,879"
その他,"23,044","10,227"
営業外収益合計,"76,697","64,261"
営業外費用,,
支払利息,"6,791","6,627"
為替差損,"6,057","3,856"
その他,735,297
営業外費用合計,"13,584","10,781"
経常利益,"215,739","300,182"
特別利益,,
固定資産売却益,"42,367",224
移転補償金,－,"23,094"
特別利益合計,"42,367","23,319"
特別損失,,
固定資産処分損,"29,050",88
特別損失合計,"29,050",88
税金等調整前四半期純利益,"229,056","323,413"
法人税等,"74,965","99,826"
四半期純利益,"154,091","223,587"
非支配株主に帰属する四半期純利益,17,36
親会社株主に帰属する四半期純利益,"154,073","223,550"
四半期純利益,"154,091","223,587"
その他の包括利益,,
その他有価証券評価差額金,"51,537","199,535"
為替換算調整勘定,"△2,227","6,040"
退職給付に係る調整額,"10,139","9,854"
その他の包括利益合計,"59,449","215,430"
四半期包括利益,"213,541","439,017"
（内訳）,,
親会社株主に係る四半期包括利益,"213,524","438,975"
非支配株主に係る四半期包括利益,17,41
