千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"32,757,204","36,015,080"
売上原価,"27,522,501","30,397,748"
売上総利益,"5,234,702","5,617,332"
販売費及び一般管理費,"5,001,485","4,853,075"
営業利益,"233,217","764,256"
営業外収益,,
受取配当金,"26,810","28,419"
投資事業組合運用益,－,"12,742"
受取家賃,"43,887","45,449"
その他,"21,374","20,331"
営業外収益合計,"92,071","106,942"
営業外費用,,
支払利息,"23,579","20,980"
投資事業組合運用損,969,－
為替差損,563,－
その他,827,425
営業外費用合計,"25,939","21,406"
経常利益,"299,349","849,792"
特別損失,,
投資有価証券売却損,"1,377",－
固定資産処分損,"3,136","3,568"
特別損失合計,"4,513","3,568"
税金等調整前四半期純利益,"294,835","846,224"
法人税等,"117,225","331,600"
四半期純利益,"177,609","514,624"
-,5,-
四半期純利益,"177,609","514,624"
その他の包括利益,,
その他有価証券評価差額金,"152,003","63,006"
その他の包括利益合計,"152,003","63,006"
四半期包括利益,"329,613","577,630"
（内訳）,,
親会社株主に係る四半期包括利益,"329,613","577,630"
-,6,-
