千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"13,490,439","14,639,230"
売上原価,"11,327,635","12,376,527"
売上総利益,"2,162,803","2,262,703"
販売費及び一般管理費,"1,887,167","1,921,819"
営業利益,"275,635","340,883"
営業外収益,,
受取配当金,"18,689","20,592"
受取家賃,"17,606","16,614"
受取保険金,"11,761","1,500"
その他,"5,122","3,009"
営業外収益合計,"53,179","41,716"
営業外費用,,
支払利息,"5,158","4,991"
為替差損,"3,579",996
その他,656,686
営業外費用合計,"9,395","6,674"
経常利益,"319,419","375,925"
特別利益,,
固定資産売却益,"4,365",－
特別利益合計,"4,365",－
特別損失,,
固定資産処分損,"1,550",88
特別損失合計,"1,550",88
税金等調整前四半期純利益,"322,234","375,837"
法人税等,"104,763","115,649"
四半期純利益,"217,470","260,187"
非支配株主に帰属する四半期純利益,17,24
親会社株主に帰属する四半期純利益,"217,453","260,162"
四半期純利益,"217,470","260,187"
その他の包括利益,,
その他有価証券評価差額金,"△28,495","114,498"
為替換算調整勘定,－,"3,624"
退職給付に係る調整額,"5,106","4,944"
その他の包括利益合計,"△23,389","123,067"
四半期包括利益,"194,081","383,254"
（内訳）,,
親会社株主に係る四半期包括利益,"194,063","383,227"
非支配株主に係る四半期包括利益,17,27
