千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"22,152,545","23,280,670"
売上原価,"18,612,653","19,651,832"
売上総利益,"3,539,892","3,628,837"
販売費及び一般管理費,"3,236,639","3,429,507"
営業利益,"303,252","199,329"
営業外収益,,
受取配当金,"11,119","20,945"
受取家賃,"26,786","29,523"
その他,"6,915","7,207"
営業外収益合計,"44,821","57,676"
営業外費用,,
支払利息,"18,308","17,400"
投資事業組合運用損,"1,113",－
為替差損,"2,538","5,056"
その他,7,718
営業外費用合計,"21,968","23,174"
経常利益,"326,105","233,831"
特別利益,,
投資有価証券売却益,581,－
特別利益合計,581,－
特別損失,,
投資有価証券売却損,"2,256","1,377"
投資有価証券評価損,"5,148",－
固定資産処分損,939,"2,089"
特別損失合計,"8,344","3,466"
税金等調整前四半期純利益,"318,342","230,365"
法人税等,"133,428","91,525"
少数株主損益調整前四半期純利益,"184,913","138,839"
少数株主利益,"14,112",－
四半期純利益,"170,800","138,839"
少数株主損益調整前四半期純利益,"184,913","138,839"
その他の包括利益,,
その他有価証券評価差額金,"△29,090","58,299"
その他の包括利益合計,"△29,090","58,299"
四半期包括利益,"155,822","197,138"
（内訳）,,
親会社株主に係る四半期包括利益,"141,746","197,138"
少数株主に係る四半期包括利益,"14,076",－
