千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"13,368,932","13,484,157"
売上原価,"11,390,775","11,408,737"
売上総利益,"1,978,157","2,075,419"
販売費及び一般管理費,"1,765,657","1,681,434"
営業利益,"212,499","393,984"
営業外収益,,
受取配当金,"10,229","11,194"
受取家賃,"14,966","15,472"
その他,"2,897","14,631"
営業外収益合計,"28,094","41,299"
営業外費用,,
支払利息,"11,740","8,701"
為替差損,"1,324",－
その他,495,389
営業外費用合計,"13,560","9,090"
経常利益,"227,033","426,193"
特別損失,,
投資有価証券売却損,"1,377",－
固定資産処分損,801,47
特別損失合計,"2,178",47
税金等調整前四半期純利益,"224,854","426,145"
法人税等,"117,858","168,600"
四半期純利益,"106,995","257,545"
-,5,-
四半期純利益,"106,995","257,545"
その他の包括利益,,
その他有価証券評価差額金,"32,987",643
その他の包括利益合計,"32,987",643
四半期包括利益,"139,983","258,189"
（内訳）,,
親会社株主に係る四半期包括利益,"139,983","258,189"
-,6,-
