千円,前連結会計年度,当連結会計年度
売上高,"43,957,699","44,271,451"
売上原価,"36,791,378","36,933,670"
売上総利益,"7,166,320","7,337,780"
販売費及び一般管理費,"5,982,681","5,905,352"
営業利益,"1,183,639","1,432,427"
営業外収益,,
受取利息,"7,153","7,749"
受取配当金,"21,665","23,835"
受取家賃,"52,001","49,119"
その他,"17,089","45,587"
営業外収益合計,"97,908","126,292"
営業外費用,,
支払利息,"65,217","61,382"
為替差損,"12,050","12,172"
その他,"7,022","7,789"
営業外費用合計,"84,290","81,344"
経常利益,"1,197,256","1,477,375"
特別利益,,
固定資産売却益,"33,080",－
投資有価証券売却益,"59,160",－
特別利益合計,"92,240",－
特別損失,,
固定資産処分損,"1,207","2,055"
投資有価証券評価損,"93,054","43,569"
減損損失,－,"14,740"
特別損失合計,"94,262","60,364"
税金等調整前当期純利益,"1,195,235","1,417,011"
法人税、住民税及び事業税,"499,080","632,672"
法人税等調整額,"41,862","△33,604"
法人税等合計,"540,942","599,067"
当期純利益,"654,292","817,943"
-,9,-
