千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"24,801,055","24,881,662"
売上原価,"20,903,620","20,988,508"
売上総利益,"3,897,435","3,893,153"
販売費及び一般管理費,"3,359,544","3,401,418"
営業利益,"537,891","491,735"
営業外収益,,
受取配当金,"28,194","18,526"
受取家賃,"30,638","30,707"
その他,"16,453","18,502"
営業外収益合計,"75,286","67,736"
営業外費用,,
支払利息,"15,339","12,505"
その他,19,6
営業外費用合計,"15,359","12,511"
経常利益,"597,818","546,961"
特別利益,,
固定資産売却益,30,－
特別利益合計,30,－
特別損失,,
投資有価証券評価損,－,"2,772"
固定資産処分損,－,"2,866"
特別損失合計,－,"5,638"
税金等調整前四半期純利益,"597,849","541,322"
法人税等,"225,813","187,122"
四半期純利益,"372,036","354,200"
親会社株主に帰属する四半期純利益,"372,036","354,200"
-,5,-
四半期純利益,"372,036","354,200"
その他の包括利益,,
その他有価証券評価差額金,"166,552","△6,260"
退職給付に係る調整額,"6,514","3,648"
その他の包括利益合計,"173,067","△2,612"
四半期包括利益,"545,103","351,587"
（内訳）,,
親会社株主に係る四半期包括利益,"545,103","351,587"
-,6,-
