千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"26,817,872","26,999,768"
売上原価,"22,100,996","22,045,045"
売上総利益,"4,716,876","4,954,722"
販売費及び一般管理費,"4,252,422","4,399,887"
営業利益,"464,454","554,835"
営業外収益,,
受取配当金,"22,083","25,418"
受取家賃,"36,947","37,272"
その他,"40,160","11,327"
営業外収益合計,"99,191","74,018"
営業外費用,,
支払利息,"47,143","33,694"
投資事業組合運用損,－,"13,533"
その他,"8,083","7,708"
営業外費用合計,"55,227","54,935"
経常利益,"508,418","573,918"
特別利益,,
貸倒引当金戻入額,"10,522","26,780"
特別利益合計,"10,522","26,780"
特別損失,,
投資有価証券評価損,"84,710","54,053"
その他,"1,328","6,653"
特別損失合計,"86,038","60,707"
税金等調整前四半期純利益,"432,901","539,991"
法人税等,"180,060","232,300"
四半期純利益,"252,841","307,691"
-,6,-
