千円,前連結会計年度,当連結会計年度
売上高,"57,848,330","59,102,794"
売上原価,"48,637,545","49,857,965"
売上総利益,"9,210,785","9,244,828"
販売費及び一般管理費,"7,195,161","7,497,522"
営業利益,"2,015,624","1,747,306"
営業外収益,,
受取利息,"3,712","2,926"
受取配当金,"27,782","28,697"
受取家賃,"57,253","61,038"
受取保険金,－,"41,123"
その他,"33,046","33,420"
営業外収益合計,"121,794","167,206"
営業外費用,,
支払利息,"18,210","12,996"
為替差損,"2,622","9,361"
その他,212,780
営業外費用合計,"21,045","23,138"
経常利益,"2,116,373","1,891,374"
特別利益,,
固定資産売却益,312,122
投資有価証券売却益,"90,573","50,124"
特別利益合計,"90,885","50,246"
特別損失,,
固定資産処分損,156,"49,449"
投資有価証券売却損,－,"4,192"
減損損失,－,"320,667"
特別損失合計,156,"374,309"
税金等調整前当期純利益,"2,207,102","1,567,311"
法人税、住民税及び事業税,"725,356","622,857"
法人税等調整額,"△7,696","△34,128"
法人税等合計,"717,659","588,728"
当期純利益,"1,489,443","978,582"
親会社株主に帰属する当期純利益,"1,489,443","978,582"
当期純利益,"1,489,443","978,582"
その他の包括利益,,
その他有価証券評価差額金,"121,435","217,347"
為替換算調整勘定,"△20,468","△20,290"
退職給付に係る調整額,"76,565","168,096"
その他の包括利益合計,"177,532","365,153"
包括利益,"1,666,975","1,343,736"
（内訳）,,
親会社株主に係る包括利益,"1,666,975","1,343,736"
非支配株主に係る包括利益,－,－
