千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"36,040,161","35,933,270"
売上原価,"30,082,256","30,002,314"
売上総利益,"5,957,904","5,930,956"
販売費及び一般管理費,"4,954,003","5,003,017"
営業利益,"1,003,901","927,938"
営業外収益,,
受取配当金,"34,366","35,405"
投資事業組合運用益,"1,766",178
受取家賃,"45,462","45,705"
その他,"37,491","23,314"
営業外収益合計,"119,087","104,603"
営業外費用,,
支払利息,"20,630","16,869"
その他,119,"2,197"
営業外費用合計,"20,749","19,066"
経常利益,"1,102,239","1,013,476"
特別利益,,
投資有価証券売却益,－,909
特別利益合計,－,909
特別損失,,
投資有価証券評価損,－,"5,416"
固定資産処分損,424,"3,533"
特別損失合計,424,"8,949"
税金等調整前四半期純利益,"1,101,814","1,005,436"
法人税等,"405,155","350,482"
四半期純利益,"696,659","654,954"
親会社株主に帰属する四半期純利益,"696,659","654,954"
-,5,-
四半期純利益,"696,659","654,954"
その他の包括利益,,
その他有価証券評価差額金,"209,944","△180,290"
退職給付に係る調整額,"9,771","5,472"
その他の包括利益合計,"219,716","△174,818"
四半期包括利益,"916,375","480,135"
（内訳）,,
親会社株主に係る四半期包括利益,"916,375","480,135"
-,6,-
