千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"10,228,674","12,612,032"
売上原価,"8,488,217","10,639,445"
売上総利益,"1,740,456","1,972,586"
販売費及び一般管理費,"1,541,592","1,678,278"
営業利益,"198,863","294,308"
営業外収益,,
受取配当金,"8,903","11,376"
受取家賃,"12,870","12,761"
その他,"3,128","3,225"
営業外収益合計,"24,902","27,363"
営業外費用,,
支払利息,"14,842","11,394"
投資事業組合運用損,"8,447","6,777"
為替差損,－,"4,936"
その他,199,11
営業外費用合計,"23,489","23,120"
経常利益,"200,275","298,551"
特別利益,,
貸倒引当金戻入額,"17,649","9,403"
特別利益合計,"17,649","9,403"
特別損失,,
投資有価証券評価損,"14,720",－
その他,79,330
特別損失合計,"14,799",330
税金等調整前四半期純利益,"203,126","307,623"
法人税等,"85,882","129,303"
少数株主損益調整前四半期純利益,－,"178,320"
少数株主利益,－,"10,572"
四半期純利益,"117,244","167,747"
