千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"23,900,568","24,923,915"
売上原価,"20,167,231","21,009,707"
売上総利益,"3,733,336","3,914,208"
販売費及び一般管理費,"3,417,585","3,635,548"
営業利益,"315,751","278,659"
営業外収益,,
受取配当金,"16,371","16,407"
受取家賃,"29,094","30,746"
受取保険金,－,"17,403"
その他,"8,484","8,948"
営業外収益合計,"53,950","73,506"
営業外費用,,
支払利息,"9,833","7,203"
為替差損,"8,412","5,758"
その他,－,482
営業外費用合計,"18,245","13,444"
経常利益,"351,456","338,721"
特別損失,,
固定資産処分損,17,"40,933"
投資有価証券売却損,－,"3,375"
特別損失合計,17,"44,309"
税金等調整前四半期純利益,"351,439","294,412"
法人税等,"113,765","100,554"
四半期純利益,"237,673","193,857"
親会社株主に帰属する四半期純利益,"237,673","193,857"
四半期純利益,"237,673","193,857"
その他の包括利益,,
その他有価証券評価差額金,"134,971","165,628"
為替換算調整勘定,－,△997
退職給付に係る調整額,"22,441","23,277"
その他の包括利益合計,"157,413","187,908"
四半期包括利益,"395,086","381,765"
（内訳）,,
親会社株主に係る四半期包括利益,"395,086","381,765"
