千円,前連結会計年度,当連結会計年度
売上高,"58,099,863","57,848,330"
売上原価,"48,950,890","48,637,545"
売上総利益,"9,148,973","9,210,785"
販売費及び一般管理費,"7,004,324","7,195,161"
営業利益,"2,144,648","2,015,624"
営業外収益,,
受取利息,"4,093","3,712"
受取配当金,"66,679","27,782"
受取家賃,"60,766","57,253"
その他,"28,288","33,046"
営業外収益合計,"159,827","121,794"
営業外費用,,
支払利息,"22,480","18,210"
その他,515,"2,834"
営業外費用合計,"22,996","21,045"
経常利益,"2,281,479","2,116,373"
特別利益,,
固定資産売却益,－,312
投資有価証券売却益,909,"90,573"
特別利益合計,909,"90,885"
特別損失,,
固定資産処分損,"4,906",156
投資有価証券評価損,"5,541",－
その他の投資評価損,"1,120",－
特別損失合計,"11,568",156
税金等調整前当期純利益,"2,270,821","2,207,102"
法人税、住民税及び事業税,"739,381","725,356"
法人税等調整額,"65,751","△7,696"
法人税等合計,"805,132","717,659"
当期純利益,"1,465,688","1,489,443"
親会社株主に帰属する当期純利益,"1,465,688","1,489,443"
-,7,-
当期純利益,"1,465,688","1,489,443"
その他の包括利益,,
その他有価証券評価差額金,"△56,520","121,435"
為替換算調整勘定,－,"△20,468"
退職給付に係る調整額,"△359,650","76,565"
その他の包括利益合計,"△416,171","177,532"
包括利益,"1,049,517","1,666,975"
（内訳）,,
親会社株主に係る包括利益,"1,049,517","1,666,975"
非支配株主に係る包括利益,－,－
-,8,-
