千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"24,923,915","25,141,214"
売上原価,"21,009,707","21,079,987"
売上総利益,"3,914,208","4,061,227"
販売費及び一般管理費,"3,635,548","3,710,173"
営業利益,"278,659","351,054"
営業外収益,,
受取配当金,"16,407","17,527"
受取家賃,"30,746","30,618"
受取保険金,"17,403",－
その他,"8,948","13,796"
営業外収益合計,"73,506","61,942"
営業外費用,,
支払利息,"7,203","6,897"
為替差損,"5,758","11,962"
その他,482,"1,108"
営業外費用合計,"13,444","19,968"
経常利益,"338,721","393,028"
特別利益,,
投資有価証券売却益,－,6
特別利益合計,－,6
特別損失,,
固定資産処分損,"40,933","7,867"
投資有価証券売却損,"3,375",－
特別損失合計,"44,309","7,867"
税金等調整前四半期純利益,"294,412","385,166"
法人税等,"100,554","126,184"
四半期純利益,"193,857","258,981"
親会社株主に帰属する四半期純利益,"193,857","258,981"
四半期純利益,"193,857","258,981"
その他の包括利益,,
その他有価証券評価差額金,"165,628","91,522"
為替換算調整勘定,△997,"6,577"
退職給付に係る調整額,"23,277","16,079"
その他の包括利益合計,"187,908","114,180"
四半期包括利益,"381,765","373,162"
（内訳）,,
親会社株主に係る四半期包括利益,"381,765","373,162"
