千円,前連結会計年度,当連結会計年度
売上高,"58,781,739","58,099,863"
売上原価,"49,726,427","48,950,890"
売上総利益,"9,055,311","9,148,973"
販売費及び一般管理費,"6,911,893","7,004,324"
営業利益,"2,143,417","2,144,648"
営業外収益,,
受取利息,"5,995","4,093"
受取配当金,"53,396","66,679"
受取家賃,"60,446","60,766"
その他,"38,863","28,288"
営業外収益合計,"158,701","159,827"
営業外費用,,
支払利息,"26,534","22,480"
その他,"1,397",515
営業外費用合計,"27,932","22,996"
経常利益,"2,274,186","2,281,479"
特別利益,,
投資有価証券売却益,－,909
特別利益合計,－,909
特別損失,,
固定資産処分損,"1,432","4,906"
投資有価証券評価損,－,"5,541"
減損損失,"5,500",－
その他の投資評価損,"4,672","1,120"
特別損失合計,"11,605","11,568"
税金等調整前当期純利益,"2,262,581","2,270,821"
法人税、住民税及び事業税,"846,086","739,381"
法人税等調整額,"49,633","65,751"
法人税等合計,"895,719","805,132"
当期純利益,"1,366,862","1,465,688"
親会社株主に帰属する当期純利益,"1,366,862","1,465,688"
-,10,-
当期純利益,"1,366,862","1,465,688"
その他の包括利益,,
その他有価証券評価差額金,"305,130","△56,520"
退職給付に係る調整額,"51,291","△359,650"
その他の包括利益合計,"356,421","△416,171"
包括利益,"1,723,284","1,049,517"
（内訳）,,
親会社株主に係る包括利益,"1,723,284","1,049,517"
非支配株主に係る包括利益,－,－
-,11,-
