千円,前連結会計年度,当連結会計年度
売上高,"58,592,669","58,179,890"
売上原価,"49,215,496","49,047,518"
売上総利益,"9,377,173","9,132,372"
販売費及び一般管理費,"7,591,465","7,644,901"
営業利益,"1,785,707","1,487,470"
営業外収益,,
受取利息,"2,681","3,626"
受取配当金,"32,105","34,198"
受取家賃,"62,988","67,269"
その他,"35,446","38,210"
営業外収益合計,"133,221","143,304"
営業外費用,,
支払利息,"12,629","12,777"
為替差損,"6,783","4,638"
その他,414,61
営業外費用合計,"19,828","17,477"
経常利益,"1,899,100","1,613,297"
特別利益,,
固定資産売却益,－,"42,411"
投資有価証券売却益,"9,821",774
特別利益合計,"9,821","43,185"
特別損失,,
固定資産処分損,"57,760","31,762"
減損損失,"5,426",－
特別損失合計,"63,187","31,762"
税金等調整前当期純利益,"1,845,734","1,624,721"
法人税、住民税及び事業税,"587,184","492,236"
法人税等調整額,"△25,668","9,982"
法人税等合計,"561,516","502,218"
当期純利益,"1,284,218","1,122,502"
非支配株主に帰属する当期純利益,2,13
親会社株主に帰属する当期純利益,"1,284,215","1,122,488"
-,7,-
当期純利益,"1,284,218","1,122,502"
その他の包括利益,,
その他有価証券評価差額金,"△163,955","46,639"
為替換算調整勘定,"6,608","4,454"
退職給付に係る調整額,"75,601","42,760"
その他の包括利益合計,"△81,745","93,853"
包括利益,"1,202,472","1,216,356"
（内訳）,,
親会社株主に係る包括利益,"1,202,466","1,216,337"
非支配株主に係る包括利益,5,18
-,8,-
