千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"32,150,053","31,525,134"
売上原価,"26,559,323","26,242,430"
売上総利益,"5,590,729","5,282,703"
販売費及び一般管理費,"4,797,967","4,798,359"
営業利益,"792,762","484,344"
営業外収益,,
受取配当金,"30,405","35,893"
受取家賃,"37,933","39,842"
その他,"27,531","11,926"
営業外収益合計,"95,870","87,663"
営業外費用,,
支払利息,"27,091","25,627"
投資事業組合運用損,"8,681","1,871"
為替差損,"13,352","5,123"
その他,470,9
営業外費用合計,"49,596","32,632"
経常利益,"839,035","539,375"
特別利益,,
投資有価証券売却益,－,641
貸倒引当金戻入額,"29,957",－
特別利益合計,"29,957",641
特別損失,,
投資有価証券売却損,－,"2,256"
その他,"1,207",658
特別損失合計,"1,207","2,914"
税金等調整前四半期純利益,"867,785","537,101"
法人税等,"360,506","248,521"
少数株主損益調整前四半期純利益,"507,279","288,579"
少数株主利益,"22,815","7,639"
四半期純利益,"484,464","280,940"
-,5,-
少数株主損益調整前四半期純利益,"507,279","288,579"
その他の包括利益,,
その他有価証券評価差額金,"19,037","10,425"
その他の包括利益合計,"19,037","10,425"
四半期包括利益,"526,317","299,005"
（内訳）,,
親会社株主に係る四半期包括利益,"503,378","291,456"
少数株主に係る四半期包括利益,"22,938","7,548"
-,6,-
