千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"18,879,510","22,849,562"
売上原価,"15,611,611","19,120,264"
売上総利益,"3,267,898","3,729,297"
販売費及び一般管理費,"3,009,493","3,280,063"
営業利益,"258,405","449,234"
営業外収益,,
受取配当金,"10,214","12,807"
受取家賃,"25,152","25,528"
その他,"6,021","11,953"
営業外収益合計,"41,388","50,289"
営業外費用,,
支払利息,"24,423","18,721"
投資事業組合運用損,"8,447","6,777"
為替差損,－,"11,412"
その他,"5,321",29
営業外費用合計,"38,192","36,939"
経常利益,"261,600","462,583"
特別利益,,
貸倒引当金戻入額,"28,723","32,943"
特別利益合計,"28,723","32,943"
特別損失,,
投資有価証券評価損,"56,504",－
その他,"2,797",613
特別損失合計,"59,301",613
税金等調整前四半期純利益,"231,023","494,914"
法人税等,"96,500","206,368"
少数株主損益調整前四半期純利益,－,"288,545"
少数株主利益,－,"22,664"
四半期純利益,"134,523","265,880"
-,5,-
