千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"12,156,490","13,368,932"
売上原価,"10,247,651","11,390,775"
売上総利益,"1,908,839","1,978,157"
販売費及び一般管理費,"1,645,300","1,765,657"
営業利益,"263,539","212,499"
営業外収益,,
受取配当金,"10,595","10,229"
受取家賃,"13,475","14,966"
その他,"4,132","2,897"
営業外収益合計,"28,203","28,094"
営業外費用,,
支払利息,"11,953","11,740"
投資事業組合運用損,"1,113",－
為替差損,"1,477","1,324"
その他,5,495
営業外費用合計,"14,550","13,560"
経常利益,"277,191","227,033"
特別利益,,
投資有価証券売却益,453,－
特別利益合計,453,－
特別損失,,
投資有価証券売却損,"2,256","1,377"
投資有価証券評価損,"4,345",－
固定資産処分損,70,801
特別損失合計,"6,671","2,178"
税金等調整前四半期純利益,"270,973","224,854"
法人税等,"113,394","117,858"
少数株主損益調整前四半期純利益,"157,579","106,995"
少数株主利益,"7,654",－
四半期純利益,"149,924","106,995"
-,5,-
少数株主損益調整前四半期純利益,"157,579","106,995"
その他の包括利益,,
その他有価証券評価差額金,"△11,395","32,987"
その他の包括利益合計,"△11,395","32,987"
四半期包括利益,"146,184","139,983"
（内訳）,,
親会社株主に係る四半期包括利益,"138,474","139,983"
少数株主に係る四半期包括利益,"7,709",－
-,6,-
