千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"26,181,667","25,905,682"
売上原価,"22,122,830","21,804,279"
売上総利益,"4,058,837","4,101,402"
販売費及び一般管理費,"3,812,134","3,839,474"
営業利益,"246,702","261,928"
営業外収益,,
受取配当金,"21,154","24,621"
受取家賃,"32,879","35,650"
その他,"10,227","28,378"
営業外収益合計,"64,261","88,650"
営業外費用,,
支払利息,"6,627","6,480"
為替差損,"3,856","6,426"
その他,297,406
営業外費用合計,"10,781","13,312"
経常利益,"300,182","337,265"
特別利益,,
固定資産売却益,224,－
移転補償金,"23,094",－
特別利益合計,"23,319",－
特別損失,,
固定資産処分損,88,"40,748"
減損損失,－,"5,400"
特別損失合計,88,"46,148"
税金等調整前四半期純利益,"323,413","291,117"
法人税等,"99,826","94,443"
四半期純利益,"223,587","196,673"
非支配株主に帰属する四半期純利益,36,37
親会社株主に帰属する四半期純利益,"223,550","196,635"
-,5,-
四半期純利益,"223,587","196,673"
その他の包括利益,,
その他有価証券評価差額金,"199,535","59,194"
為替換算調整勘定,"6,040","△11,133"
退職給付に係る調整額,"9,854","12,777"
その他の包括利益合計,"215,430","60,837"
四半期包括利益,"439,017","257,510"
（内訳）,,
親会社株主に係る四半期包括利益,"438,975","257,479"
非支配株主に係る四半期包括利益,41,31
-,6,-
