千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"36,015,080","36,040,161"
売上原価,"30,397,748","30,082,256"
売上総利益,"5,617,332","5,957,904"
販売費及び一般管理費,"4,853,075","4,954,003"
営業利益,"764,256","1,003,901"
営業外収益,,
受取配当金,"28,419","34,366"
投資事業組合運用益,"12,742","1,766"
受取家賃,"45,449","45,462"
その他,"20,331","37,491"
営業外収益合計,"106,942","119,087"
営業外費用,,
支払利息,"20,980","20,630"
その他,425,119
営業外費用合計,"21,406","20,749"
経常利益,"849,792","1,102,239"
特別損失,,
固定資産処分損,"3,568",424
特別損失合計,"3,568",424
税金等調整前四半期純利益,"846,224","1,101,814"
法人税等,"331,600","405,155"
四半期純利益,"514,624","696,659"
-,5,-
四半期純利益,"514,624","696,659"
その他の包括利益,,
その他有価証券評価差額金,"63,006","209,944"
退職給付に係る調整額,－,"9,771"
その他の包括利益合計,"63,006","219,716"
四半期包括利益,"577,630","916,375"
（内訳）,,
親会社株主に係る四半期包括利益,"577,630","916,375"
-,6,-
