千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"23,692,238","24,801,055"
売上原価,"19,998,008","20,903,620"
売上総利益,"3,694,229","3,897,435"
販売費及び一般管理費,"3,276,256","3,359,544"
営業利益,"417,972","537,891"
営業外収益,,
受取配当金,"22,752","28,194"
受取家賃,"30,546","30,638"
その他,"14,153","16,453"
営業外収益合計,"67,452","75,286"
営業外費用,,
支払利息,"14,709","15,339"
その他,389,19
営業外費用合計,"15,098","15,359"
経常利益,"470,326","597,818"
特別利益,,
固定資産売却益,－,30
特別利益合計,－,30
特別損失,,
固定資産処分損,122,－
特別損失合計,122,－
税金等調整前四半期純利益,"470,204","597,849"
法人税等,"185,900","225,813"
四半期純利益,"284,304","372,036"
-,5,-
四半期純利益,"284,304","372,036"
その他の包括利益,,
その他有価証券評価差額金,"82,157","166,552"
退職給付に係る調整額,－,"6,514"
その他の包括利益合計,"82,157","173,067"
四半期包括利益,"366,461","545,103"
（内訳）,,
親会社株主に係る四半期包括利益,"366,461","545,103"
-,6,-
