千円,前連結会計年度,当連結会計年度
売上高,"51,406,205","54,006,876"
売上原価,"43,220,309","45,729,256"
売上総利益,"8,185,896","8,277,619"
販売費及び一般管理費,"6,656,138","6,893,881"
営業利益,"1,529,757","1,383,737"
営業外収益,,
受取利息,"3,272","3,020"
受取配当金,"53,846","45,940"
受取家賃,"53,523","58,291"
その他,"15,551","26,531"
営業外収益合計,"126,192","133,783"
営業外費用,,
支払利息,"34,215","31,451"
為替差損,"5,915",745
投資事業組合運用損,"1,871",969
その他,"3,063","2,880"
営業外費用合計,"45,065","36,046"
経常利益,"1,610,884","1,481,474"
特別利益,,
投資有価証券売却益,"1,036",－
負ののれん発生益,"19,195",－
特別利益合計,"20,232",－
特別損失,,
固定資産処分損,"1,889","3,299"
投資有価証券売却損,"2,256","1,431"
投資有価証券評価損,"5,027","1,817"
減損損失,"5,610",－
特別損失合計,"14,782","6,549"
税金等調整前当期純利益,"1,616,334","1,474,925"
法人税、住民税及び事業税,"647,053","642,874"
法人税等調整額,"96,184","△54,402"
法人税等合計,"743,238","588,472"
少数株主損益調整前当期純利益,"873,095","886,453"
少数株主利益,"9,102",－
当期純利益,"863,993","886,453"
-,9,-
少数株主損益調整前当期純利益,"873,095","886,453"
その他の包括利益,,
その他有価証券評価差額金,"△54,910","194,238"
その他の包括利益合計,"△54,910","194,238"
包括利益,"818,184","1,080,691"
（内訳）,,
親会社株主に係る包括利益,"808,939","1,080,691"
少数株主に係る包括利益,"9,245",－
-,10,-
