千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"25,905,682","28,276,711"
売上原価,"21,804,279","24,025,191"
売上総利益,"4,101,402","4,251,519"
販売費及び一般管理費,"3,839,474","3,717,485"
営業利益,"261,928","534,034"
営業外収益,,
受取配当金,"24,621","32,842"
受取家賃,"35,650","34,430"
その他,"28,378","9,457"
営業外収益合計,"88,650","76,731"
営業外費用,,
支払利息,"6,480","6,589"
為替差損,"6,426","4,670"
その他,406,508
営業外費用合計,"13,312","11,768"
経常利益,"337,265","598,997"
特別利益,,
固定資産売却益,－,148
特別利益合計,－,148
特別損失,,
固定資産処分損,"40,748","4,147"
減損損失,"5,400",－
特別損失合計,"46,148","4,147"
税金等調整前四半期純利益,"291,117","594,997"
法人税等,"94,443","153,091"
四半期純利益,"196,673","441,905"
非支配株主に帰属する四半期純利益,37,29
親会社株主に帰属する四半期純利益,"196,635","441,875"
四半期純利益,"196,673","441,905"
その他の包括利益,,
その他有価証券評価差額金,"59,194","△11,756"
為替換算調整勘定,"△11,133","17,793"
退職給付に係る調整額,"12,777","3,950"
その他の包括利益合計,"60,837","9,987"
四半期包括利益,"257,510","451,893"
（内訳）,,
親会社株主に係る四半期包括利益,"257,479","451,850"
非支配株主に係る四半期包括利益,31,42
