千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"13,243,935","13,794,905"
売上原価,"11,201,124","11,608,454"
売上総利益,"2,042,811","2,186,451"
販売費及び一般管理費,"1,739,272","1,840,460"
営業利益,"303,538","345,991"
営業外収益,,
受取配当金,"15,431","15,623"
受取家賃,"14,216","15,591"
その他,"5,185","5,787"
営業外収益合計,"34,833","37,002"
営業外費用,,
支払利息,"6,960","5,709"
為替差損,"5,106","4,668"
その他,－,"1,075"
営業外費用合計,"12,067","11,453"
経常利益,"326,303","371,540"
特別損失,,
固定資産処分損,28,"21,670"
投資有価証券売却損,－,"3,375"
特別損失合計,28,"25,046"
税金等調整前四半期純利益,"326,275","346,494"
法人税等,"100,856","113,183"
四半期純利益,"225,418","233,310"
親会社株主に帰属する四半期純利益,"225,418","233,310"
-,4,-
四半期純利益,"225,418","233,310"
その他の包括利益,,
その他有価証券評価差額金,"△12,314","17,264"
為替換算調整勘定,－,"△2,069"
退職給付に係る調整額,"11,220","11,574"
その他の包括利益合計,"△1,093","26,769"
四半期包括利益,"224,324","260,080"
（内訳）,,
親会社株主に係る四半期包括利益,"224,324","260,080"
-,5,-
