千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"19,442,705","18,879,510"
売上原価,"16,206,845","15,611,611"
売上総利益,"3,235,860","3,267,898"
販売費及び一般管理費,"2,920,703","3,009,493"
営業利益,"315,156","258,405"
営業外収益,,
受取配当金,"12,979","10,214"
受取家賃,"24,942","25,152"
その他,"37,669","6,021"
営業外収益合計,"75,591","41,388"
営業外費用,,
支払利息,"32,765","24,423"
投資事業組合運用損,－,"8,447"
その他,"1,469","5,321"
営業外費用合計,"34,235","38,192"
経常利益,"356,512","261,600"
特別利益,,
貸倒引当金戻入額,"6,261","28,723"
特別利益合計,"6,261","28,723"
特別損失,,
投資有価証券評価損,"79,084","56,504"
その他,"1,328","2,797"
特別損失合計,"80,413","59,301"
税金等調整前四半期純利益,"282,361","231,023"
法人税等,"120,040","96,500"
四半期純利益,"162,321","134,523"
