千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"31,525,134","32,757,204"
売上原価,"26,242,430","27,522,501"
売上総利益,"5,282,703","5,234,702"
販売費及び一般管理費,"4,798,359","5,001,485"
営業利益,"484,344","233,217"
営業外収益,,
受取配当金,"35,893","26,810"
受取家賃,"39,842","43,887"
その他,"11,926","21,374"
営業外収益合計,"87,663","92,071"
営業外費用,,
支払利息,"25,627","23,579"
投資事業組合運用損,"1,871",969
為替差損,"5,123",563
その他,9,827
営業外費用合計,"32,632","25,939"
経常利益,"539,375","299,349"
特別利益,,
投資有価証券売却益,641,－
特別利益合計,641,－
特別損失,,
投資有価証券売却損,"2,256","1,377"
固定資産処分損,658,"3,136"
特別損失合計,"2,914","4,513"
税金等調整前四半期純利益,"537,101","294,835"
法人税等,"248,521","117,225"
少数株主損益調整前四半期純利益,"288,579","177,609"
少数株主利益,"7,639",－
四半期純利益,"280,940","177,609"
-,5,-
少数株主損益調整前四半期純利益,"288,579","177,609"
その他の包括利益,,
その他有価証券評価差額金,"10,425","152,003"
その他の包括利益合計,"10,425","152,003"
四半期包括利益,"299,005","329,613"
（内訳）,,
親会社株主に係る四半期包括利益,"291,456","329,613"
少数株主に係る四半期包括利益,"7,548",－
-,6,-
