千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"37,383,893","39,398,015"
売上原価,"31,414,610","33,296,456"
売上総利益,"5,969,283","6,101,558"
販売費及び一般管理費,"5,596,217","5,536,857"
営業利益,"373,065","564,700"
営業外収益,,
受取配当金,"35,551","47,589"
受取家賃,"52,400","51,052"
為替差益,－,"7,077"
その他,"34,705","22,870"
営業外収益合計,"122,657","128,590"
営業外費用,,
支払利息,"8,948","9,026"
為替差損,"11,686",－
その他,298,"1,365"
営業外費用合計,"20,933","10,392"
経常利益,"474,789","682,898"
特別利益,,
固定資産売却益,－,261
特別利益合計,－,261
特別損失,,
固定資産処分損,"46,399","4,722"
固定資産売却損,－,"2,250"
減損損失,"5,400",－
特別損失合計,"51,799","6,973"
税金等調整前四半期純利益,"422,990","676,187"
法人税等,"135,527","178,364"
四半期純利益,"287,463","497,822"
非支配株主に帰属する四半期純利益,45,32
親会社株主に帰属する四半期純利益,"287,417","497,790"
-,5,-
四半期純利益,"287,463","497,822"
その他の包括利益,,
その他有価証券評価差額金,"53,191","△46,265"
為替換算調整勘定,"△4,175","3,235"
退職給付に係る調整額,"19,451","4,830"
その他の包括利益合計,"68,468","△38,199"
四半期包括利益,"355,931","459,622"
（内訳）,,
親会社株主に係る四半期包括利益,"355,886","459,587"
非支配株主に係る四半期包括利益,44,34
-,6,-
