千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"14,439,974","14,577,928"
売上原価,"12,180,554","12,359,112"
売上総利益,"2,259,420","2,218,815"
販売費及び一般管理費,"1,943,558","1,884,977"
営業利益,"315,862","333,837"
営業外収益,,
受取配当金,"22,058","29,752"
受取家賃,"18,427","17,497"
為替差益,－,"3,120"
その他,"5,537","4,164"
営業外収益合計,"46,024","54,535"
営業外費用,,
支払利息,"4,882","4,966"
為替差損,"1,532",－
その他,298,215
営業外費用合計,"6,713","5,181"
経常利益,"355,172","383,191"
特別損失,,
固定資産処分損,"1,525","4,147"
減損損失,"5,400",－
特別損失合計,"6,925","4,147"
税金等調整前四半期純利益,"348,247","379,043"
法人税等,"112,974","125,456"
四半期純利益,"235,273","253,587"
非支配株主に帰属する四半期純利益,23,22
親会社株主に帰属する四半期純利益,"235,249","253,564"
-,4,-
四半期純利益,"235,273","253,587"
その他の包括利益,,
その他有価証券評価差額金,"59,227","21,792"
為替換算調整勘定,－,"21,028"
退職給付に係る調整額,"6,521","2,532"
その他の包括利益合計,"65,749","45,354"
四半期包括利益,"301,022","298,941"
（内訳）,,
親会社株主に係る四半期包括利益,"300,997","298,904"
非支配株主に係る四半期包括利益,24,37
-,5,-
