千円,前連結会計年度,当連結会計年度
売上高,"60,779,093","60,691,766"
売上原価,"51,352,635","51,203,850"
売上総利益,"9,426,457","9,487,916"
販売費及び一般管理費,"7,765,058","7,652,290"
営業利益,"1,661,398","1,835,625"
営業外収益,,
受取利息,"3,607","3,571"
受取配当金,"37,062","40,013"
受取家賃,"67,956","69,119"
受取補償金,"6,190","16,190"
その他,"35,100","25,447"
営業外収益合計,"149,917","154,343"
営業外費用,,
支払利息,"12,178","11,950"
為替差損,"32,699","67,246"
その他,758,"1,769"
営業外費用合計,"45,636","80,966"
経常利益,"1,765,679","1,909,002"
特別利益,,
固定資産売却益,"35,992",500
投資有価証券売却益,"3,044",－
移転補償金,"166,682",151
特別利益合計,"205,719",651
特別損失,,
固定資産売却損,－,"10,108"
固定資産処分損,"41,235","46,399"
減損損失,"57,447","5,400"
特別損失合計,"98,682","61,908"
税金等調整前当期純利益,"1,872,716","1,847,745"
法人税、住民税及び事業税,"470,209","450,744"
法人税等調整額,"△33,602","94,378"
法人税等合計,"436,606","545,123"
当期純利益,"1,436,109","1,302,622"
非支配株主に帰属する当期純利益,43,51
親会社株主に帰属する当期純利益,"1,436,066","1,302,571"
-,7,-
当期純利益,"1,436,109","1,302,622"
その他の包括利益,,
その他有価証券評価差額金,"116,266","143,965"
為替換算調整勘定,"16,913","11,133"
退職給付に係る調整額,"55,623","20,004"
その他の包括利益合計,"188,803","175,103"
包括利益,"1,624,913","1,477,726"
（内訳）,,
親会社株主に係る包括利益,"1,624,861","1,477,659"
非支配株主に係る包括利益,51,66
-,8,-
