千円,前第１四半期連結累計期間,当第１四半期連結累計期間
売上高,"14,639,230","14,439,974"
売上原価,"12,376,527","12,180,554"
売上総利益,"2,262,703","2,259,420"
販売費及び一般管理費,"1,921,819","1,943,558"
営業利益,"340,883","315,862"
営業外収益,,
受取配当金,"20,592","22,058"
受取家賃,"16,614","18,427"
その他,"4,509","5,537"
営業外収益合計,"41,716","46,024"
営業外費用,,
支払利息,"4,991","4,882"
為替差損,996,"1,532"
その他,686,298
営業外費用合計,"6,674","6,713"
経常利益,"375,925","355,172"
特別損失,,
固定資産処分損,88,"1,525"
減損損失,－,"5,400"
特別損失合計,88,"6,925"
税金等調整前四半期純利益,"375,837","348,247"
法人税等,"115,649","112,974"
四半期純利益,"260,187","235,273"
非支配株主に帰属する四半期純利益,24,23
親会社株主に帰属する四半期純利益,"260,162","235,249"
-,4,-
四半期純利益,"260,187","235,273"
その他の包括利益,,
その他有価証券評価差額金,"114,498","59,227"
為替換算調整勘定,"3,624",－
退職給付に係る調整額,"4,944","6,521"
その他の包括利益合計,"123,067","65,749"
四半期包括利益,"383,254","301,022"
（内訳）,,
親会社株主に係る四半期包括利益,"383,227","300,997"
非支配株主に係る四半期包括利益,27,24
-,5,-
