千円,前第３四半期連結累計期間,当第３四半期連結累計期間
売上高,"37,669,025","37,383,893"
売上原価,"31,595,154","31,414,610"
売上総利益,"6,073,871","5,969,283"
販売費及び一般管理費,"5,594,005","5,596,217"
営業利益,"479,865","373,065"
営業外収益,,
受取配当金,"33,059","35,551"
受取家賃,"50,187","52,400"
その他,"34,797","34,705"
営業外収益合計,"118,044","122,657"
営業外費用,,
支払利息,"9,010","8,948"
為替差損,"12,340","11,686"
その他,39,298
営業外費用合計,"21,390","20,933"
経常利益,"576,520","474,789"
特別利益,,
固定資産売却益,224,－
投資有価証券売却益,"3,044",－
移転補償金,"165,861",－
特別利益合計,"169,131",－
特別損失,,
固定資産処分損,"41,235","46,399"
減損損失,"57,447","5,400"
特別損失合計,"98,682","51,799"
税金等調整前四半期純利益,"646,968","422,990"
法人税等,"231,005","135,527"
四半期純利益,"415,963","287,463"
非支配株主に帰属する四半期純利益,39,45
親会社株主に帰属する四半期純利益,"415,923","287,417"
-,5,-
四半期純利益,"415,963","287,463"
その他の包括利益,,
その他有価証券評価差額金,"124,178","53,191"
為替換算調整勘定,"2,416","△4,175"
退職給付に係る調整額,"14,516","19,451"
その他の包括利益合計,"141,111","68,468"
四半期包括利益,"557,074","355,931"
（内訳）,,
親会社株主に係る四半期包括利益,"557,032","355,886"
非支配株主に係る四半期包括利益,42,44
-,6,-
