千円,前第２四半期連結累計期間,当第２四半期連結累計期間
売上高,"24,881,662","23,900,568"
売上原価,"20,988,508","20,167,231"
売上総利益,"3,893,153","3,733,336"
販売費及び一般管理費,"3,401,418","3,417,585"
営業利益,"491,735","315,751"
営業外収益,,
受取配当金,"18,526","16,371"
受取家賃,"30,707","29,094"
その他,"18,502","8,484"
営業外収益合計,"67,736","53,950"
営業外費用,,
支払利息,"12,505","9,833"
為替差損,-,"8,412"
その他,6,-
営業外費用合計,"12,511","18,245"
経常利益,"546,961","351,456"
特別損失,,
投資有価証券評価損,"2,772",-
固定資産処分損,"2,866",17
特別損失合計,"5,638",17
税金等調整前四半期純利益,"541,322","351,439"
法人税等,"187,122","113,765"
四半期純利益,"354,200","237,673"
親会社株主に帰属する四半期純利益,"354,200","237,673"
-,5,-
四半期純利益,"354,200","237,673"
その他の包括利益,,
その他有価証券評価差額金,"△6,260","134,971"
退職給付に係る調整額,"3,648","22,441"
その他の包括利益合計,"△2,612","157,413"
四半期包括利益,"351,587","395,086"
（内訳）,,
親会社株主に係る四半期包括利益,"351,587","395,086"
-,6,-
