千円,前連結会計年度,当連結会計年度
売上高,"45,995,687","51,072,624"
売上原価,"38,263,529","42,727,900"
売上総利益,"7,732,157","8,344,724"
販売費及び一般管理費,"6,118,506","6,611,385"
営業利益,"1,613,650","1,733,339"
営業外収益,,
受取利息,"5,057","4,270"
受取配当金,"37,314","39,874"
受取家賃,"49,792","50,876"
その他,"18,729","31,160"
営業外収益合計,"110,894","126,181"
営業外費用,,
支払利息,"44,053","36,330"
為替差損,"8,437","26,076"
投資事業組合運用損,"13,533","8,681"
その他,480,"2,634"
営業外費用合計,"66,505","73,723"
経常利益,"1,658,039","1,785,797"
特別利益,,
投資有価証券売却益,－,"10,102"
収用補償金,"55,654",－
貸倒引当金戻入額,"1,897","7,869"
特別利益合計,"57,552","17,971"
特別損失,,
固定資産処分損,"4,214","3,016"
投資有価証券売却損,－,"38,289"
投資有価証券評価損,"52,310",539
その他,"5,591",－
特別損失合計,"62,115","41,845"
税金等調整前当期純利益,"1,653,476","1,761,923"
法人税、住民税及び事業税,"710,532","730,596"
法人税等調整額,"△38,407","6,748"
法人税等合計,"672,125","737,344"
少数株主損益調整前当期純利益,－,"1,024,578"
少数株主利益,－,"26,236"
当期純利益,"981,350","998,341"
-,8,-
少数株主損益調整前当期純利益,－,"1,024,578"
その他の包括利益,,
その他有価証券評価差額金,－,"△23,973"
その他の包括利益合計,－,"△23,973"
包括利益,－,"1,000,604"
（内訳）,,
親会社株主に係る包括利益,－,"974,400"
少数株主に係る包括利益,－,"26,203"
-,9,-
