千円,前連結会計年度,当第３四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"2,154,767","2,288,681"
受取手形及び売掛金,"19,846,774","12,429,531"
商品,"5,225,373","5,521,237"
その他,"1,509,499","1,432,240"
貸倒引当金,"△82,312","△57,933"
流動資産合計,"28,654,102","21,613,756"
固定資産,,
有形固定資産,,
土地,"4,150,042","4,150,042"
その他（純額）,"1,847,850","1,866,942"
有形固定資産合計,"5,997,892","6,016,985"
無形固定資産,"136,891","119,579"
投資その他の資産,,
その他,"1,763,929","1,708,932"
貸倒引当金,"△71,370","△19,375"
投資その他の資産合計,"1,692,559","1,689,557"
固定資産合計,"7,827,343","7,826,123"
資産合計,"36,481,445","29,439,879"
負債の部,,
流動負債,,
支払手形及び買掛金,"19,550,125","12,036,513"
短期借入金,"2,235,000","3,315,000"
未払法人税等,"356,493","4,551"
その他,"1,249,303","926,519"
流動負債合計,"23,390,922","16,282,584"
固定負債,,
退職給付引当金,"1,017,302","1,038,176"
役員退職慰労引当金,"222,230","204,930"
その他,"89,050","98,251"
固定負債合計,"1,328,582","1,341,358"
負債合計,"24,719,504","17,623,942"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,037","1,752,047"
利益剰余金,"8,435,081","8,471,149"
自己株式,"△65,968","△66,114"
株主資本合計,"11,612,417","11,648,349"
その他の包括利益累計額,,
その他有価証券評価差額金,"74,392","84,908"
その他の包括利益累計額合計,"74,392","84,908"
少数株主持分,"75,130","82,679"
純資産合計,"11,761,940","11,815,937"
負債純資産合計,"36,481,445","29,439,879"
-,4,-
