千円,B,B
資産の部,,
流動資産,,
現金及び預金,"2,487,843","2,740,926"
受取手形及び売掛金,"12,731,773","19,963,533"
商品,"4,668,822","5,087,632"
その他,"1,641,130","1,264,346"
貸倒引当金,"△55,589","△80,893"
流動資産合計,"21,473,980","28,975,547"
固定資産,,
有形固定資産,,
土地,"4,141,432","4,121,714"
その他（純額）,"1,843,466","1,882,976"
有形固定資産合計,"5,984,898","6,004,690"
無形固定資産,"148,449","160,737"
投資その他の資産,,
その他,"1,890,807","1,927,623"
貸倒引当金,"△78,380","△86,021"
投資その他の資産合計,"1,812,426","1,841,602"
固定資産合計,"7,945,774","8,007,030"
資産合計,"29,419,754","36,982,577"
負債の部,,
流動負債,,
支払手形及び買掛金,"11,311,471","20,543,947"
短期借入金,"4,445,000","2,438,583"
未払法人税等,"212,735","421,983"
その他,"1,013,111","1,290,980"
流動負債合計,"16,982,318","24,695,493"
固定負債,,
退職給付引当金,"1,012,610","991,774"
役員退職慰労引当金,"215,330","208,530"
その他,"76,207","75,442"
固定負債合計,"1,304,147","1,275,747"
負債合計,"18,286,466","25,971,241"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,752,037","1,752,037"
利益剰余金,"7,807,567","7,681,619"
自己株式,"△65,863","△65,748"
株主資本合計,"10,985,009","10,859,175"
評価・換算差額等,,
その他有価証券評価差額金,"71,838","98,333"
評価・換算差額等合計,"71,838","98,333"
少数株主持分,"76,439","53,826"
純資産合計,"11,133,288","11,011,336"
負債純資産合計,"29,419,754","36,982,577"
