千円,前連結会計年度,当連結会計年度
資産の部,,
流動資産,,
現金及び預金,"2,698,564","4,225,368"
受取手形及び売掛金,"24,355,732","22,162,699"
商品,"6,945,125","7,254,228"
繰延税金資産,"230,772","213,085"
その他,"1,671,615","1,130,613"
貸倒引当金,"△84,562","△76,747"
流動資産合計,"35,817,247","34,909,248"
固定資産,,
有形固定資産,,
建物及び構築物（純額）,"1,446,952","1,435,764"
土地,"4,196,919","4,196,523"
その他（純額）,"255,356","278,748"
有形固定資産合計,"5,899,227","5,911,036"
無形固定資産,"77,098","55,534"
投資その他の資産,,
投資有価証券,"1,622,843","1,513,642"
繰延税金資産,"170,971","319,725"
その他,"511,002","490,356"
貸倒引当金,"△10,284","△12,564"
投資その他の資産合計,"2,294,532","2,311,159"
固定資産合計,"8,270,858","8,277,730"
資産合計,"44,088,105","43,186,978"
負債の部,,
流動負債,,
支払手形及び買掛金,"24,054,682","22,501,299"
短期借入金,"1,235,000","935,000"
未払法人税等,"514,591","367,467"
その他,"1,388,628","1,274,069"
流動負債合計,"27,192,902","25,077,836"
固定負債,,
退職給付に係る負債,"1,147,735","1,658,399"
役員退職慰労引当金,"214,580","127,075"
その他,"89,658","125,617"
固定負債合計,"1,451,973","1,911,091"
負債合計,"28,644,875","26,988,928"
資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"11,663,286","12,835,421"
自己株式,"△19,841","△20,984"
株主資本合計,"14,899,933","16,070,925"
その他の包括利益累計額,,
その他有価証券評価差額金,"574,857","518,337"
退職給付に係る調整累計額,"△31,561","△391,212"
その他の包括利益累計額合計,"543,296","127,125"
純資産合計,"15,443,229","16,198,050"
負債純資産合計,"44,088,105","43,186,978"
