千円,前連結会計年度,当第１四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,906,928","2,200,521"
受取手形及び売掛金,"21,731,978","19,206,992"
商品,"8,203,837","7,292,604"
その他,"1,501,244","2,229,110"
貸倒引当金,"△22,075","△19,095"
流動資産合計,"36,321,912","30,910,134"
固定資産,,
有形固定資産,,
土地,"3,953,976","4,220,872"
その他（純額）,"2,477,664","2,329,742"
有形固定資産合計,"6,431,641","6,550,615"
無形固定資産,"81,771","79,905"
投資その他の資産,,
その他,"2,699,902","2,682,812"
貸倒引当金,"△8,911","△9,251"
投資その他の資産合計,"2,690,990","2,673,561"
固定資産合計,"9,204,403","9,304,082"
資産合計,"45,526,315","40,214,216"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,593,327","14,898,182"
短期借入金,－,"2,829,933"
未払法人税等,"309,674","121,899"
その他,"1,279,621","1,038,114"
流動負債合計,"24,182,623","18,888,130"
固定負債,,
退職給付に係る負債,"1,401,062","1,397,469"
役員退職慰労引当金,"113,650",－
その他,"209,907","315,042"
固定負債合計,"1,724,619","1,712,512"
負債合計,"25,907,242","20,600,643"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,224","1,765,224"
利益剰余金,"15,810,824","15,828,709"
自己株式,"△24,318","△24,331"
株主資本合計,"19,042,997","19,060,869"
その他の包括利益累計額,,
その他有価証券評価差額金,"693,164","664,669"
為替換算調整勘定,"△46,304","△46,304"
退職給付に係る調整累計額,"△70,948","△65,842"
その他の包括利益累計額合計,"575,911","552,522"
非支配株主持分,163,181
純資産合計,"19,619,072","19,613,573"
負債純資産合計,"45,526,315","40,214,216"
-,3,-
