千円,前連結会計年度,当第２四半期連結会計期間
資産の部,,
流動資産,,
現金及び預金,"4,225,368","4,165,256"
受取手形及び売掛金,"22,162,699","12,830,657"
商品,"7,254,228","5,852,845"
その他,"1,343,698","1,938,134"
貸倒引当金,"△76,747","△44,171"
流動資産合計,"34,909,248","24,742,723"
固定資産,,
有形固定資産,,
土地,"4,196,523","4,196,523"
その他（純額）,"1,714,512","1,731,191"
有形固定資産合計,"5,911,036","5,927,715"
無形固定資産,"55,534","40,243"
投資その他の資産,,
その他,"2,323,724","2,488,132"
貸倒引当金,"△12,564","△18,956"
投資その他の資産合計,"2,311,159","2,469,175"
固定資産合計,"8,277,730","8,437,135"
資産合計,"43,186,978","33,179,858"
負債の部,,
流動負債,,
支払手形及び買掛金,"22,501,299","11,233,737"
短期借入金,"935,000","2,395,000"
未払法人税等,"367,467","117,467"
その他,"1,274,069","1,118,147"
流動負債合計,"25,077,836","14,864,352"
固定負債,,
退職給付に係る負債,"1,658,399","1,673,179"
役員退職慰労引当金,"127,075","111,850"
その他,"125,617","125,454"
固定負債合計,"1,911,091","1,910,484"
負債合計,"26,988,928","16,774,836"
純資産の部,,
株主資本,,
資本金,"1,491,267","1,491,267"
資本剰余金,"1,765,221","1,765,221"
利益剰余金,"12,835,421","12,885,231"
自己株式,"△20,984","△21,236"
株主資本合計,"16,070,925","16,120,483"
その他の包括利益累計額,,
その他有価証券評価差額金,"518,337","653,308"
退職給付に係る調整累計額,"△391,212","△368,770"
その他の包括利益累計額合計,"127,125","284,538"
純資産合計,"16,198,050","16,405,021"
負債純資産合計,"43,186,978","33,179,858"
-,4,-
